kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
synchronous,16,10,0,749223,0,0,25443
asynchronous,16,10,0,749223,64,1000,14851
synchronous,16,10,75026,749223,0,0,22464
asynchronous,16,10,75026,749223,64,1000,13345
synchronous,16,10,149850,749223,0,0,19653
asynchronous,16,10,149850,749223,64,1000,11853
synchronous,16,10,224895,749223,0,0,16856
asynchronous,16,10,224895,749223,64,1000,10326
synchronous,16,10,299802,749223,0,0,14052
asynchronous,16,10,299802,749223,64,1000,8795
synchronous,16,10,374743,749223,0,0,11409
asynchronous,16,10,374743,749223,64,1000,7295
synchronous,16,10,449614,749223,0,0,8702
asynchronous,16,10,449614,749223,64,1000,5743
synchronous,16,10,524472,749223,0,0,6276
asynchronous,16,10,524472,749223,64,1000,4265
synchronous,16,10,599467,749223,0,0,4074
asynchronous,16,10,599467,749223,64,1000,2697
synchronous,16,10,674385,749223,0,0,1918
asynchronous,16,10,674385,749223,64,1000,1211
synchronous,16,10,749223,749223,0,0,35
asynchronous,16,10,749223,749223,64,1000,38
synchronous,16,15,0,749223,0,0,20362
asynchronous,16,15,0,749223,2,1,20601
synchronous,16,15,75026,749223,0,0,18041
asynchronous,16,15,75026,749223,2,1,18399
synchronous,16,15,149850,749223,0,0,15800
asynchronous,16,15,149850,749223,2,1,16315
synchronous,16,15,224895,749223,0,0,13567
asynchronous,16,15,224895,749223,2,1,14204
synchronous,16,15,299802,749223,0,0,11369
asynchronous,16,15,299802,749223,2,1,12116
synchronous,16,15,374743,749223,0,0,9287
asynchronous,16,15,374743,749223,2,1,10079
synchronous,16,15,449614,749223,0,0,7104
asynchronous,16,15,449614,749223,2,1,8037
synchronous,16,15,524472,749223,0,0,5153
asynchronous,16,15,524472,749223,2,1,6190
synchronous,16,15,599467,749223,0,0,3319
asynchronous,16,15,599467,749223,2,1,4564
synchronous,16,15,674385,749223,0,0,1554
asynchronous,16,15,674385,749223,2,1,3139
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,2,1,2215
synchronous,16,15,0,749223,0,0,20413
asynchronous,16,15,0,749223,2,10,19899
synchronous,16,15,75026,749223,0,0,18036
asynchronous,16,15,75026,749223,2,10,17683
synchronous,16,15,149850,749223,0,0,15825
asynchronous,16,15,149850,749223,2,10,15542
synchronous,16,15,224895,749223,0,0,13594
asynchronous,16,15,224895,749223,2,10,13411
synchronous,16,15,299802,749223,0,0,11374
asynchronous,16,15,299802,749223,2,10,11236
synchronous,16,15,374743,749223,0,0,9270
asynchronous,16,15,374743,749223,2,10,9200
synchronous,16,15,449614,749223,0,0,7124
asynchronous,16,15,449614,749223,2,10,7104
synchronous,16,15,524472,749223,0,0,5163
asynchronous,16,15,524472,749223,2,10,5202
synchronous,16,15,599467,749223,0,0,3332
asynchronous,16,15,599467,749223,2,10,3401
synchronous,16,15,674385,749223,0,0,1547
asynchronous,16,15,674385,749223,2,10,1639
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,2,10,264
synchronous,16,15,0,749223,0,0,20415
asynchronous,16,15,0,749223,2,100,18733
synchronous,16,15,75026,749223,0,0,18083
asynchronous,16,15,75026,749223,2,100,16646
synchronous,16,15,149850,749223,0,0,15837
asynchronous,16,15,149850,749223,2,100,14669
synchronous,16,15,224895,749223,0,0,13603
asynchronous,16,15,224895,749223,2,100,12696
synchronous,16,15,299802,749223,0,0,11391
asynchronous,16,15,299802,749223,2,100,10686
synchronous,16,15,374743,749223,0,0,9274
asynchronous,16,15,374743,749223,2,100,8784
synchronous,16,15,449614,749223,0,0,7104
asynchronous,16,15,449614,749223,2,100,6807
synchronous,16,15,524472,749223,0,0,5149
asynchronous,16,15,524472,749223,2,100,4994
synchronous,16,15,599467,749223,0,0,3328
asynchronous,16,15,599467,749223,2,100,3255
synchronous,16,15,674385,749223,0,0,1545
asynchronous,16,15,674385,749223,2,100,1539
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,2,100,50
synchronous,16,15,0,749223,0,0,20403
asynchronous,16,15,0,749223,2,1000,16739
synchronous,16,15,75026,749223,0,0,18066
asynchronous,16,15,75026,749223,2,1000,14944
synchronous,16,15,149850,749223,0,0,15829
asynchronous,16,15,149850,749223,2,1000,13175
synchronous,16,15,224895,749223,0,0,13621
asynchronous,16,15,224895,749223,2,1000,11366
synchronous,16,15,299802,749223,0,0,11395
asynchronous,16,15,299802,749223,2,1000,9621
synchronous,16,15,374743,749223,0,0,9267
asynchronous,16,15,374743,749223,2,1000,7877
synchronous,16,15,449614,749223,0,0,7132
asynchronous,16,15,449614,749223,2,1000,6147
synchronous,16,15,524472,749223,0,0,5168
asynchronous,16,15,524472,749223,2,1000,4531
synchronous,16,15,599467,749223,0,0,3336
asynchronous,16,15,599467,749223,2,1000,2963
synchronous,16,15,674385,749223,0,0,1555
asynchronous,16,15,674385,749223,2,1000,1412
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,2,1000,29
synchronous,16,15,0,749223,0,0,20392
asynchronous,16,15,0,749223,4,1,19527
synchronous,16,15,75026,749223,0,0,18035
asynchronous,16,15,75026,749223,4,1,17445
synchronous,16,15,149850,749223,0,0,15816
asynchronous,16,15,149850,749223,4,1,15490
synchronous,16,15,224895,749223,0,0,13577
asynchronous,16,15,224895,749223,4,1,13493
synchronous,16,15,299802,749223,0,0,11376
asynchronous,16,15,299802,749223,4,1,11447
synchronous,16,15,374743,749223,0,0,9291
asynchronous,16,15,374743,749223,4,1,9536
synchronous,16,15,449614,749223,0,0,7100
asynchronous,16,15,449614,749223,4,1,7501
synchronous,16,15,524472,749223,0,0,5161
asynchronous,16,15,524472,749223,4,1,5652
synchronous,16,15,599467,749223,0,0,3339
asynchronous,16,15,599467,749223,4,1,3975
synchronous,16,15,674385,749223,0,0,1549
asynchronous,16,15,674385,749223,4,1,2482
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,4,1,1584
synchronous,16,15,0,749223,0,0,20465
asynchronous,16,15,0,749223,4,10,19355
synchronous,16,15,75026,749223,0,0,18097
asynchronous,16,15,75026,749223,4,10,17213
synchronous,16,15,149850,749223,0,0,15882
asynchronous,16,15,149850,749223,4,10,15169
synchronous,16,15,224895,749223,0,0,13613
asynchronous,16,15,224895,749223,4,10,13112
synchronous,16,15,299802,749223,0,0,11412
asynchronous,16,15,299802,749223,4,10,11022
synchronous,16,15,374743,749223,0,0,9290
asynchronous,16,15,374743,749223,4,10,9055
synchronous,16,15,449614,749223,0,0,7115
asynchronous,16,15,449614,749223,4,10,6976
synchronous,16,15,524472,749223,0,0,5154
asynchronous,16,15,524472,749223,4,10,5131
synchronous,16,15,599467,749223,0,0,3325
asynchronous,16,15,599467,749223,4,10,3332
synchronous,16,15,674385,749223,0,0,1550
asynchronous,16,15,674385,749223,4,10,1598
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,4,10,192
synchronous,16,15,0,749223,0,0,20411
asynchronous,16,15,0,749223,4,100,16755
synchronous,16,15,75026,749223,0,0,18100
asynchronous,16,15,75026,749223,4,100,15027
synchronous,16,15,149850,749223,0,0,15849
asynchronous,16,15,149850,749223,4,100,13313
synchronous,16,15,224895,749223,0,0,13573
asynchronous,16,15,224895,749223,4,100,11546
synchronous,16,15,299802,749223,0,0,11391
asynchronous,16,15,299802,749223,4,100,9816
synchronous,16,15,374743,749223,0,0,9287
asynchronous,16,15,374743,749223,4,100,8101
synchronous,16,15,449614,749223,0,0,7116
asynchronous,16,15,449614,749223,4,100,6330
synchronous,16,15,524472,749223,0,0,5150
asynchronous,16,15,524472,749223,4,100,4703
synchronous,16,15,599467,749223,0,0,3342
asynchronous,16,15,599467,749223,4,100,3112
synchronous,16,15,674385,749223,0,0,1545
asynchronous,16,15,674385,749223,4,100,1489
synchronous,16,15,749223,749223,0,0,27
asynchronous,16,15,749223,749223,4,100,43
synchronous,16,15,0,749223,0,0,20461
asynchronous,16,15,0,749223,4,1000,15127
synchronous,16,15,75026,749223,0,0,18099
asynchronous,16,15,75026,749223,4,1000,13540
synchronous,16,15,149850,749223,0,0,15896
asynchronous,16,15,149850,749223,4,1000,11943
synchronous,16,15,224895,749223,0,0,13671
asynchronous,16,15,224895,749223,4,1000,10405
synchronous,16,15,299802,749223,0,0,11426
asynchronous,16,15,299802,749223,4,1000,8855
synchronous,16,15,374743,749223,0,0,9311
asynchronous,16,15,374743,749223,4,1000,7355
synchronous,16,15,449614,749223,0,0,7129
asynchronous,16,15,449614,749223,4,1000,5746
synchronous,16,15,524472,749223,0,0,5170
asynchronous,16,15,524472,749223,4,1000,4259
synchronous,16,15,599467,749223,0,0,3333
asynchronous,16,15,599467,749223,4,1000,2728
synchronous,16,15,674385,749223,0,0,1545
asynchronous,16,15,674385,749223,4,1000,1272
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,4,1000,29
synchronous,16,15,0,749223,0,0,20469
asynchronous,16,15,0,749223,8,1,18788
synchronous,16,15,75026,749223,0,0,18120
asynchronous,16,15,75026,749223,8,1,16880
synchronous,16,15,149850,749223,0,0,15896
asynchronous,16,15,149850,749223,8,1,14974
synchronous,16,15,224895,749223,0,0,13651
asynchronous,16,15,224895,749223,8,1,13032
synchronous,16,15,299802,749223,0,0,11414
asynchronous,16,15,299802,749223,8,1,11105
synchronous,16,15,374743,749223,0,0,9290
asynchronous,16,15,374743,749223,8,1,9201
synchronous,16,15,449614,749223,0,0,7118
asynchronous,16,15,449614,749223,8,1,7216
synchronous,16,15,524472,749223,0,0,5164
asynchronous,16,15,524472,749223,8,1,5403
synchronous,16,15,599467,749223,0,0,3340
asynchronous,16,15,599467,749223,8,1,3720
synchronous,16,15,674385,749223,0,0,1552
asynchronous,16,15,674385,749223,8,1,2169
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,8,1,1448
synchronous,16,15,0,749223,0,0,20459
asynchronous,16,15,0,749223,8,10,18559
synchronous,16,15,75026,749223,0,0,18079
asynchronous,16,15,75026,749223,8,10,16562
synchronous,16,15,149850,749223,0,0,15864
asynchronous,16,15,149850,749223,8,10,14633
synchronous,16,15,224895,749223,0,0,13638
asynchronous,16,15,224895,749223,8,10,12661
synchronous,16,15,299802,749223,0,0,11422
asynchronous,16,15,299802,749223,8,10,10712
synchronous,16,15,374743,749223,0,0,9269
asynchronous,16,15,374743,749223,8,10,8790
synchronous,16,15,449614,749223,0,0,7106
asynchronous,16,15,449614,749223,8,10,6832
synchronous,16,15,524472,749223,0,0,5159
asynchronous,16,15,524472,749223,8,10,5032
synchronous,16,15,599467,749223,0,0,3328
asynchronous,16,15,599467,749223,8,10,3298
synchronous,16,15,674385,749223,0,0,1546
asynchronous,16,15,674385,749223,8,10,1571
synchronous,16,15,749223,749223,0,0,27
asynchronous,16,15,749223,749223,8,10,165
synchronous,16,15,0,749223,0,0,20428
asynchronous,16,15,0,749223,8,100,15355
synchronous,16,15,75026,749223,0,0,18138
asynchronous,16,15,75026,749223,8,100,13771
synchronous,16,15,149850,749223,0,0,15870
asynchronous,16,15,149850,749223,8,100,12230
synchronous,16,15,224895,749223,0,0,13656
asynchronous,16,15,224895,749223,8,100,10653
synchronous,16,15,299802,749223,0,0,11430
asynchronous,16,15,299802,749223,8,100,9059
synchronous,16,15,374743,749223,0,0,9315
asynchronous,16,15,374743,749223,8,100,7518
synchronous,16,15,449614,749223,0,0,7109
asynchronous,16,15,449614,749223,8,100,5918
synchronous,16,15,524472,749223,0,0,5157
asynchronous,16,15,524472,749223,8,100,4408
synchronous,16,15,599467,749223,0,0,3336
asynchronous,16,15,599467,749223,8,100,2910
synchronous,16,15,674385,749223,0,0,1546
asynchronous,16,15,674385,749223,8,100,1410
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,8,100,38
synchronous,16,15,0,749223,0,0,20510
asynchronous,16,15,0,749223,8,1000,15830
synchronous,16,15,75026,749223,0,0,18067
asynchronous,16,15,75026,749223,8,1000,13347
synchronous,16,15,149850,749223,0,0,15832
asynchronous,16,15,149850,749223,8,1000,11863
synchronous,16,15,224895,749223,0,0,13609
asynchronous,16,15,224895,749223,8,1000,10326
synchronous,16,15,299802,749223,0,0,11374
asynchronous,16,15,299802,749223,8,1000,8788
synchronous,16,15,374743,749223,0,0,9269
asynchronous,16,15,374743,749223,8,1000,7334
synchronous,16,15,449614,749223,0,0,7128
asynchronous,16,15,449614,749223,8,1000,5760
synchronous,16,15,524472,749223,0,0,5155
asynchronous,16,15,524472,749223,8,1000,4238
synchronous,16,15,599467,749223,0,0,3331
asynchronous,16,15,599467,749223,8,1000,2697
synchronous,16,15,674385,749223,0,0,1551
asynchronous,16,15,674385,749223,8,1000,1225
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,8,1000,28
synchronous,16,15,0,749223,0,0,20391
asynchronous,16,15,0,749223,16,1,18222
synchronous,16,15,75026,749223,0,0,18072
asynchronous,16,15,75026,749223,16,1,16384
synchronous,16,15,149850,749223,0,0,15829
asynchronous,16,15,149850,749223,16,1,14568
synchronous,16,15,224895,749223,0,0,13586
asynchronous,16,15,224895,749223,16,1,12740
synchronous,16,15,299802,749223,0,0,11375
asynchronous,16,15,299802,749223,16,1,10806
synchronous,16,15,374743,749223,0,0,9267
asynchronous,16,15,374743,749223,16,1,9010
synchronous,16,15,449614,749223,0,0,7119
asynchronous,16,15,449614,749223,16,1,7090
synchronous,16,15,524472,749223,0,0,5166
asynchronous,16,15,524472,749223,16,1,5322
synchronous,16,15,599467,749223,0,0,3329
asynchronous,16,15,599467,749223,16,1,3641
synchronous,16,15,674385,749223,0,0,1545
asynchronous,16,15,674385,749223,16,1,2081
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,16,1,1330
synchronous,16,15,0,749223,0,0,20391
asynchronous,16,15,0,749223,16,10,17279
synchronous,16,15,75026,749223,0,0,18031
asynchronous,16,15,75026,749223,16,10,15496
synchronous,16,15,149850,749223,0,0,15797
asynchronous,16,15,149850,749223,16,10,13703
synchronous,16,15,224895,749223,0,0,13577
asynchronous,16,15,224895,749223,16,10,11929
synchronous,16,15,299802,749223,0,0,11364
asynchronous,16,15,299802,749223,16,10,10124
synchronous,16,15,374743,749223,0,0,9276
asynchronous,16,15,374743,749223,16,10,8399
synchronous,16,15,449614,749223,0,0,7094
asynchronous,16,15,449614,749223,16,10,6588
synchronous,16,15,524472,749223,0,0,5155
asynchronous,16,15,524472,749223,16,10,4874
synchronous,16,15,599467,749223,0,0,3323
asynchronous,16,15,599467,749223,16,10,3215
synchronous,16,15,674385,749223,0,0,1550
asynchronous,16,15,674385,749223,16,10,1544
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,16,10,163
synchronous,16,15,0,749223,0,0,20357
asynchronous,16,15,0,749223,16,100,14949
synchronous,16,15,75026,749223,0,0,18034
asynchronous,16,15,75026,749223,16,100,13424
synchronous,16,15,149850,749223,0,0,15820
asynchronous,16,15,149850,749223,16,100,11871
synchronous,16,15,224895,749223,0,0,13574
asynchronous,16,15,224895,749223,16,100,10381
synchronous,16,15,299802,749223,0,0,11362
asynchronous,16,15,299802,749223,16,100,8822
synchronous,16,15,374743,749223,0,0,9253
asynchronous,16,15,374743,749223,16,100,7313
synchronous,16,15,449614,749223,0,0,7119
asynchronous,16,15,449614,749223,16,100,5762
synchronous,16,15,524472,749223,0,0,5164
asynchronous,16,15,524472,749223,16,100,4248
synchronous,16,15,599467,749223,0,0,3339
asynchronous,16,15,599467,749223,16,100,2736
synchronous,16,15,674385,749223,0,0,1542
asynchronous,16,15,674385,749223,16,100,1312
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,16,100,38
synchronous,16,15,0,749223,0,0,20389
asynchronous,16,15,0,749223,16,1000,14862
synchronous,16,15,75026,749223,0,0,18024
asynchronous,16,15,75026,749223,16,1000,13349
synchronous,16,15,149850,749223,0,0,15796
asynchronous,16,15,149850,749223,16,1000,11845
synchronous,16,15,224895,749223,0,0,13589
asynchronous,16,15,224895,749223,16,1000,10332
synchronous,16,15,299802,749223,0,0,11381
asynchronous,16,15,299802,749223,16,1000,8783
synchronous,16,15,374743,749223,0,0,9265
asynchronous,16,15,374743,749223,16,1000,7326
synchronous,16,15,449614,749223,0,0,7106
asynchronous,16,15,449614,749223,16,1000,5743
synchronous,16,15,524472,749223,0,0,5170
asynchronous,16,15,524472,749223,16,1000,4246
synchronous,16,15,599467,749223,0,0,3339
asynchronous,16,15,599467,749223,16,1000,2702
synchronous,16,15,674385,749223,0,0,1553
asynchronous,16,15,674385,749223,16,1000,1217
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,16,1000,29
synchronous,16,15,0,749223,0,0,20330
asynchronous,16,15,0,749223,32,1,17787
synchronous,16,15,75026,749223,0,0,18013
asynchronous,16,15,75026,749223,32,1,15996
synchronous,16,15,149850,749223,0,0,15795
asynchronous,16,15,149850,749223,32,1,14236
synchronous,16,15,224895,749223,0,0,13573
asynchronous,16,15,224895,749223,32,1,12453
synchronous,16,15,299802,749223,0,0,11335
asynchronous,16,15,299802,749223,32,1,10640
synchronous,16,15,374743,749223,0,0,9249
asynchronous,16,15,374743,749223,32,1,8841
synchronous,16,15,449614,749223,0,0,7091
asynchronous,16,15,449614,749223,32,1,6974
synchronous,16,15,524472,749223,0,0,5160
asynchronous,16,15,524472,749223,32,1,5249
synchronous,16,15,599467,749223,0,0,3339
asynchronous,16,15,599467,749223,32,1,3580
synchronous,16,15,674385,749223,0,0,1549
asynchronous,16,15,674385,749223,32,1,2010
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,32,1,1310
synchronous,16,15,0,749223,0,0,20348
asynchronous,16,15,0,749223,32,10,15904
synchronous,16,15,75026,749223,0,0,18001
asynchronous,16,15,75026,749223,32,10,14296
synchronous,16,15,149850,749223,0,0,15808
asynchronous,16,15,149850,749223,32,10,12689
synchronous,16,15,224895,749223,0,0,13565
asynchronous,16,15,224895,749223,32,10,11103
synchronous,16,15,299802,749223,0,0,11354
asynchronous,16,15,299802,749223,32,10,9470
synchronous,16,15,374743,749223,0,0,9238
asynchronous,16,15,374743,749223,32,10,7890
synchronous,16,15,449614,749223,0,0,7114
asynchronous,16,15,449614,749223,32,10,6249
synchronous,16,15,524472,749223,0,0,5173
asynchronous,16,15,524472,749223,32,10,4660
synchronous,16,15,599467,749223,0,0,3351
asynchronous,16,15,599467,749223,32,10,3088
synchronous,16,15,674385,749223,0,0,1553
asynchronous,16,15,674385,749223,32,10,1509
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,32,10,159
synchronous,16,15,0,749223,0,0,20375
asynchronous,16,15,0,749223,32,100,14826
synchronous,16,15,75026,749223,0,0,18018
asynchronous,16,15,75026,749223,32,100,13369
synchronous,16,15,149850,749223,0,0,15816
asynchronous,16,15,149850,749223,32,100,11859
synchronous,16,15,224895,749223,0,0,13570
asynchronous,16,15,224895,749223,32,100,10336
synchronous,16,15,299802,749223,0,0,11392
asynchronous,16,15,299802,749223,32,100,8786
synchronous,16,15,374743,749223,0,0,9277
asynchronous,16,15,374743,749223,32,100,7299
synchronous,16,15,449614,749223,0,0,7103
asynchronous,16,15,449614,749223,32,100,5776
synchronous,16,15,524472,749223,0,0,5149
asynchronous,16,15,524472,749223,32,100,4240
synchronous,16,15,599467,749223,0,0,3332
asynchronous,16,15,599467,749223,32,100,2705
synchronous,16,15,674385,749223,0,0,1546
asynchronous,16,15,674385,749223,32,100,1233
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,32,100,38
synchronous,16,15,0,749223,0,0,20372
asynchronous,16,15,0,749223,32,1000,14860
synchronous,16,15,75026,749223,0,0,17998
asynchronous,16,15,75026,749223,32,1000,13341
synchronous,16,15,149850,749223,0,0,15787
asynchronous,16,15,149850,749223,32,1000,11829
synchronous,16,15,224895,749223,0,0,13545
asynchronous,16,15,224895,749223,32,1000,10310
synchronous,16,15,299802,749223,0,0,11357
asynchronous,16,15,299802,749223,32,1000,8771
synchronous,16,15,374743,749223,0,0,9267
asynchronous,16,15,374743,749223,32,1000,7301
synchronous,16,15,449614,749223,0,0,7098
asynchronous,16,15,449614,749223,32,1000,5735
synchronous,16,15,524472,749223,0,0,5155
asynchronous,16,15,524472,749223,32,1000,4229
synchronous,16,15,599467,749223,0,0,3336
asynchronous,16,15,599467,749223,32,1000,2704
synchronous,16,15,674385,749223,0,0,1552
asynchronous,16,15,674385,749223,32,1000,1210
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,32,1000,30
synchronous,16,15,0,749223,0,0,20339
asynchronous,16,15,0,749223,64,1,17150
synchronous,16,15,75026,749223,0,0,18013
asynchronous,16,15,75026,749223,64,1,15479
synchronous,16,15,149850,749223,0,0,15827
asynchronous,16,15,149850,749223,64,1,13806
synchronous,16,15,224895,749223,0,0,13586
asynchronous,16,15,224895,749223,64,1,12111
synchronous,16,15,299802,749223,0,0,11368
asynchronous,16,15,299802,749223,64,1,10357
synchronous,16,15,374743,749223,0,0,9256
asynchronous,16,15,374743,749223,64,1,8636
synchronous,16,15,449614,749223,0,0,7117
asynchronous,16,15,449614,749223,64,1,6849
synchronous,16,15,524472,749223,0,0,5154
asynchronous,16,15,524472,749223,64,1,5152
synchronous,16,15,599467,749223,0,0,3336
asynchronous,16,15,599467,749223,64,1,3534
synchronous,16,15,674385,749223,0,0,1557
asynchronous,16,15,674385,749223,64,1,1959
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,64,1,1254
synchronous,16,15,0,749223,0,0,20358
asynchronous,16,15,0,749223,64,10,15022
synchronous,16,15,75026,749223,0,0,18012
asynchronous,16,15,75026,749223,64,10,13512
synchronous,16,15,149850,749223,0,0,15792
asynchronous,16,15,149850,749223,64,10,11997
synchronous,16,15,224895,749223,0,0,13548
asynchronous,16,15,224895,749223,64,10,10487
synchronous,16,15,299802,749223,0,0,11349
asynchronous,16,15,299802,749223,64,10,8947
synchronous,16,15,374743,749223,0,0,9265
asynchronous,16,15,374743,749223,64,10,7432
synchronous,16,15,449614,749223,0,0,7110
asynchronous,16,15,449614,749223,64,10,5874
synchronous,16,15,524472,749223,0,0,5172
asynchronous,16,15,524472,749223,64,10,4393
synchronous,16,15,599467,749223,0,0,3338
asynchronous,16,15,599467,749223,64,10,2928
synchronous,16,15,674385,749223,0,0,1546
asynchronous,16,15,674385,749223,64,10,1438
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,64,10,155
synchronous,16,15,0,749223,0,0,20349
asynchronous,16,15,0,749223,64,100,14876
synchronous,16,15,75026,749223,0,0,18010
asynchronous,16,15,75026,749223,64,100,13374
synchronous,16,15,149850,749223,0,0,15781
asynchronous,16,15,149850,749223,64,100,11889
synchronous,16,15,224895,749223,0,0,13570
asynchronous,16,15,224895,749223,64,100,10336
synchronous,16,15,299802,749223,0,0,11372
asynchronous,16,15,299802,749223,64,100,8766
synchronous,16,15,374743,749223,0,0,9239
asynchronous,16,15,374743,749223,64,100,7302
synchronous,16,15,449614,749223,0,0,7101
asynchronous,16,15,449614,749223,64,100,5750
synchronous,16,15,524472,749223,0,0,5155
asynchronous,16,15,524472,749223,64,100,4238
synchronous,16,15,599467,749223,0,0,3337
asynchronous,16,15,599467,749223,64,100,2706
synchronous,16,15,674385,749223,0,0,1545
asynchronous,16,15,674385,749223,64,100,1212
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,64,100,38
synchronous,16,15,0,749223,0,0,20358
asynchronous,16,15,0,749223,64,1000,14863
synchronous,16,15,75026,749223,0,0,18019
asynchronous,16,15,75026,749223,64,1000,13355
synchronous,16,15,149850,749223,0,0,15768
asynchronous,16,15,149850,749223,64,1000,11859
synchronous,16,15,224895,749223,0,0,13560
asynchronous,16,15,224895,749223,64,1000,10309
synchronous,16,15,299802,749223,0,0,11365
asynchronous,16,15,299802,749223,64,1000,8767
synchronous,16,15,374743,749223,0,0,9258
asynchronous,16,15,374743,749223,64,1000,7302
synchronous,16,15,449614,749223,0,0,7128
asynchronous,16,15,449614,749223,64,1000,5751
synchronous,16,15,524472,749223,0,0,5160
asynchronous,16,15,524472,749223,64,1000,4240
synchronous,16,15,599467,749223,0,0,3342
asynchronous,16,15,599467,749223,64,1000,2694
synchronous,16,15,674385,749223,0,0,1556
asynchronous,16,15,674385,749223,64,1000,1202
synchronous,16,15,749223,749223,0,0,26
asynchronous,16,15,749223,749223,64,1000,30
synchronous,16,20,0,749223,0,0,18003
asynchronous,16,20,0,749223,2,1,18193
synchronous,16,20,75026,749223,0,0,15936
asynchronous,16,20,75026,749223,2,1,16173
synchronous,16,20,149850,749223,0,0,13979
asynchronous,16,20,149850,749223,2,1,14366
synchronous,16,20,224895,749223,0,0,12021
asynchronous,16,20,224895,749223,2,1,12453
synchronous,16,20,299802,749223,0,0,10100
asynchronous,16,20,299802,749223,2,1,10567
synchronous,16,20,374743,749223,0,0,8254
asynchronous,16,20,374743,749223,2,1,8799
synchronous,16,20,449614,749223,0,0,6366
asynchronous,16,20,449614,749223,2,1,6973
synchronous,16,20,524472,749223,0,0,4646
asynchronous,16,20,524472,749223,2,1,5324
synchronous,16,20,599467,749223,0,0,3008
asynchronous,16,20,599467,749223,2,1,3849
synchronous,16,20,674385,749223,0,0,1389
asynchronous,16,20,674385,749223,2,1,2635
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,2,1,1918
synchronous,16,20,0,749223,0,0,17997
asynchronous,16,20,0,749223,2,10,17648
synchronous,16,20,75026,749223,0,0,15921
asynchronous,16,20,75026,749223,2,10,15702
synchronous,16,20,149850,749223,0,0,13973
asynchronous,16,20,149850,749223,2,10,13800
synchronous,16,20,224895,749223,0,0,12041
asynchronous,16,20,224895,749223,2,10,11918
synchronous,16,20,299802,749223,0,0,10120
asynchronous,16,20,299802,749223,2,10,10039
synchronous,16,20,374743,749223,0,0,8259
asynchronous,16,20,374743,749223,2,10,8217
synchronous,16,20,449614,749223,0,0,6372
asynchronous,16,20,449614,749223,2,10,6365
synchronous,16,20,524472,749223,0,0,4640
asynchronous,16,20,524472,749223,2,10,4670
synchronous,16,20,599467,749223,0,0,2987
asynchronous,16,20,599467,749223,2,10,3039
synchronous,16,20,674385,749223,0,0,1384
asynchronous,16,20,674385,749223,2,10,1449
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,2,10,217
synchronous,16,20,0,749223,0,0,17987
asynchronous,16,20,0,749223,2,100,16766
synchronous,16,20,75026,749223,0,0,15927
asynchronous,16,20,75026,749223,2,100,14937
synchronous,16,20,149850,749223,0,0,14015
asynchronous,16,20,149850,749223,2,100,13147
synchronous,16,20,224895,749223,0,0,12071
asynchronous,16,20,224895,749223,2,100,11410
synchronous,16,20,299802,749223,0,0,10113
asynchronous,16,20,299802,749223,2,100,9666
synchronous,16,20,374743,749223,0,0,8281
asynchronous,16,20,374743,749223,2,100,7923
synchronous,16,20,449614,749223,0,0,6367
asynchronous,16,20,449614,749223,2,100,6153
synchronous,16,20,524472,749223,0,0,4642
asynchronous,16,20,524472,749223,2,100,4534
synchronous,16,20,599467,749223,0,0,2991
asynchronous,16,20,599467,749223,2,100,2948
synchronous,16,20,674385,749223,0,0,1391
asynchronous,16,20,674385,749223,2,100,1383
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,2,100,42
synchronous,16,20,0,749223,0,0,18024
asynchronous,16,20,0,749223,2,1000,15513
synchronous,16,20,75026,749223,0,0,15938
asynchronous,16,20,75026,749223,2,1000,13869
synchronous,16,20,149850,749223,0,0,13988
