kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
asynchronous,22,1,660,1097,32,1000,true,false,536,4601151488,8.58424
synchronous,22,1,770,1097,0,1000,true,false,756,4601151488,6.08618
asynchronous,22,1,770,1097,32,1000,true,false,515,4601151488,8.93427
synchronous,22,1,880,1097,0,1000,true,false,662,4601151488,6.95038
asynchronous,22,1,880,1097,32,1000,true,false,517,4601151488,8.89971
synchronous,22,1,990,1097,0,1000,true,false,559,4601151488,8.23104
asynchronous,22,1,990,1097,32,1000,true,false,508,4601151488,9.05738
synchronous,22,1,1097,1097,0,1000,true,false,467,4601151488,9.85257
asynchronous,22,1,1097,1097,32,1000,true,false,516,4601151488,8.91696
synchronous,22,1,0,1097,0,1000,true,false,1997,4601151488,2.30403
asynchronous,22,1,0,1097,64,1000,true,false,802,4601151488,5.7371
synchronous,22,1,110,1097,0,1000,true,false,1329,4601151488,3.46212
asynchronous,22,1,110,1097,64,1000,true,false,739,4601151488,6.22619
synchronous,22,1,220,1097,0,1000,true,false,1264,4601151488,3.64015
asynchronous,22,1,220,1097,64,1000,true,false,647,4601151488,7.11152
synchronous,22,1,330,1097,0,1000,true,false,1183,4601151488,3.88939
asynchronous,22,1,330,1097,64,1000,true,false,590,4601151488,7.79856
synchronous,22,1,440,1097,0,1000,true,false,1076,4601151488,4.27616
asynchronous,22,1,440,1097,64,1000,true,false,577,4601151488,7.97427
synchronous,22,1,550,1097,0,1000,true,false,976,4601151488,4.71429
asynchronous,22,1,550,1097,64,1000,true,false,568,4601151488,8.10062
synchronous,22,1,660,1097,0,1000,true,false,863,4601151488,5.33158
asynchronous,22,1,660,1097,64,1000,true,false,567,4601151488,8.11491
synchronous,22,1,770,1097,0,1000,true,false,755,4601151488,6.09424
asynchronous,22,1,770,1097,64,1000,true,false,568,4601151488,8.10062
synchronous,22,1,880,1097,0,1000,true,false,650,4601151488,7.07869
asynchronous,22,1,880,1097,64,1000,true,false,561,4601151488,8.2017
synchronous,22,1,990,1097,0,1000,true,false,553,4601151488,8.32035
asynchronous,22,1,990,1097,64,1000,true,false,557,4601151488,8.2606
synchronous,22,1,1097,1097,0,1000,true,false,458,4601151488,10.0462
asynchronous,22,1,1097,1097,64,1000,true,false,556,4601151488,8.27545
synchronous,22,5,0,1097,0,1000,true,false,682,4601151488,6.74656
asynchronous,22,5,0,1097,2,1000,true,false,651,4601151488,7.06782
synchronous,22,5,110,1097,0,1000,true,false,583,4601151488,7.8922
asynchronous,22,5,110,1097,2,1000,true,false,588,4601151488,7.82509
synchronous,22,5,220,1097,0,1000,true,false,517,4601151488,8.89971
asynchronous,22,5,220,1097,2,1000,true,false,521,4601151488,8.83138
synchronous,22,5,330,1097,0,1000,true,false,453,4601151488,10.1571
asynchronous,22,5,330,1097,2,1000,true,false,461,4601151488,9.98081
synchronous,22,5,440,1097,0,1000,true,false,389,4601151488,11.8282
asynchronous,22,5,440,1097,2,1000,true,false,391,4601151488,11.7677
synchronous,22,5,550,1097,0,1000,true,false,327,4601151488,14.0708
asynchronous,22,5,550,1097,2,1000,true,false,328,4601151488,14.0279
synchronous,22,5,660,1097,0,1000,true,false,268,4601151488,17.1685
asynchronous,22,5,660,1097,2,1000,true,false,280,4601151488,16.4327
synchronous,22,5,770,1097,0,1000,true,false,212,4601151488,21.7035
asynchronous,22,5,770,1097,2,1000,true,false,210,4601151488,21.9102
synchronous,22,5,880,1097,0,1000,true,false,167,4601151488,27.5518
asynchronous,22,5,880,1097,2,1000,true,false,162,4601151488,28.4022
synchronous,22,5,990,1097,0,1000,true,false,127,4601151488,36.2295
asynchronous,22,5,990,1097,2,1000,true,false,130,4601151488,35.3935
synchronous,22,5,1097,1097,0,1000,true,false,110,4601151488,41.8286
asynchronous,22,5,1097,1097,2,1000,true,false,110,4601151488,41.8286
synchronous,22,5,0,1097,0,1000,true,false,660,4601151488,6.97144
asynchronous,22,5,0,1097,4,1000,true,false,670,4601151488,6.86739
synchronous,22,5,110,1097,0,1000,true,false,585,4601151488,7.86522
asynchronous,22,5,110,1097,4,1000,true,false,590,4601151488,7.79856
synchronous,22,5,220,1097,0,1000,true,false,518,4601151488,8.88253
asynchronous,22,5,220,1097,4,1000,true,false,525,4601151488,8.7641
synchronous,22,5,330,1097,0,1000,true,false,454,4601151488,10.1347
asynchronous,22,5,330,1097,4,1000,true,false,461,4601151488,9.98081
synchronous,22,5,440,1097,0,1000,true,false,389,4601151488,11.8282
asynchronous,22,5,440,1097,4,1000,true,false,396,4601151488,11.6191
synchronous,22,5,550,1097,0,1000,true,false,328,4601151488,14.0279
asynchronous,22,5,550,1097,4,1000,true,false,331,4601151488,13.9008
synchronous,22,5,660,1097,0,1000,true,false,267,4601151488,17.2328
asynchronous,22,5,660,1097,4,1000,true,false,267,4601151488,17.2328
synchronous,22,5,770,1097,0,1000,true,false,214,4601151488,21.5007
asynchronous,22,5,770,1097,4,1000,true,false,206,4601151488,22.3357
synchronous,22,5,880,1097,0,1000,true,false,165,4601151488,27.8858
asynchronous,22,5,880,1097,4,1000,true,false,158,4601151488,29.1212
synchronous,22,5,990,1097,0,1000,true,false,128,4601151488,35.9465
asynchronous,22,5,990,1097,4,1000,true,false,125,4601151488,36.8092
synchronous,22,5,1097,1097,0,1000,true,false,104,4601151488,44.2418
asynchronous,22,5,1097,1097,4,1000,true,false,113,4601151488,40.7182
synchronous,22,5,0,1097,0,1000,true,false,682,4601151488,6.74656
asynchronous,22,5,0,1097,8,1000,true,false,1112,4601151488,4.13773
synchronous,22,5,110,1097,0,1000,true,false,583,4601151488,7.8922
asynchronous,22,5,110,1097,8,1000,true,false,912,4601151488,5.04512
synchronous,22,5,220,1097,0,1000,true,false,521,4601151488,8.83138
asynchronous,22,5,220,1097,8,1000,true,false,733,4601151488,6.27715
synchronous,22,5,330,1097,0,1000,true,false,457,4601151488,10.0682
asynchronous,22,5,330,1097,8,1000,true,false,601,4601151488,7.65583
synchronous,22,5,440,1097,0,1000,true,false,393,4601151488,11.7078
asynchronous,22,5,440,1097,8,1000,true,false,466,4601151488,9.87372
synchronous,22,5,550,1097,0,1000,true,false,326,4601151488,14.114
asynchronous,22,5,550,1097,8,1000,true,false,343,4601151488,13.4144
synchronous,22,5,660,1097,0,1000,true,false,272,4601151488,16.916
asynchronous,22,5,660,1097,8,1000,true,false,275,4601151488,16.7315
synchronous,22,5,770,1097,0,1000,true,false,219,4601151488,21.0098
asynchronous,22,5,770,1097,8,1000,true,false,213,4601151488,21.6017
synchronous,22,5,880,1097,0,1000,true,false,167,4601151488,27.5518
asynchronous,22,5,880,1097,8,1000,true,false,156,4601151488,29.4946
synchronous,22,5,990,1097,0,1000,true,false,130,4601151488,35.3935
asynchronous,22,5,990,1097,8,1000,true,false,130,4601151488,35.3935
synchronous,22,5,1097,1097,0,1000,true,false,106,4601151488,43.4071
asynchronous,22,5,1097,1097,8,1000,true,false,123,4601151488,37.4077
synchronous,22,5,0,1097,0,1000,true,false,654,4601151488,7.0354
asynchronous,22,5,0,1097,16,1000,true,false,1129,4601151488,4.07542
synchronous,22,5,110,1097,0,1000,true,false,586,4601151488,7.85179
asynchronous,22,5,110,1097,16,1000,true,false,1011,4601151488,4.55109
synchronous,22,5,220,1097,0,1000,true,false,521,4601151488,8.83138
asynchronous,22,5,220,1097,16,1000,true,false,886,4601151488,5.19317
synchronous,22,5,330,1097,0,1000,true,false,457,4601151488,10.0682
asynchronous,22,5,330,1097,16,1000,true,false,770,4601151488,5.97552
synchronous,22,5,440,1097,0,1000,true,false,395,4601151488,11.6485
asynchronous,22,5,440,1097,16,1000,true,false,670,4601151488,6.86739
synchronous,22,5,550,1097,0,1000,true,false,332,4601151488,13.8589
asynchronous,22,5,550,1097,16,1000,true,false,520,4601151488,8.84837
synchronous,22,5,660,1097,0,1000,true,false,272,4601151488,16.916
asynchronous,22,5,660,1097,16,1000,true,false,393,4601151488,11.7078
synchronous,22,5,770,1097,0,1000,true,false,217,4601151488,21.2035
asynchronous,22,5,770,1097,16,1000,true,false,235,4601151488,19.5794
synchronous,22,5,880,1097,0,1000,true,false,175,4601151488,26.2923
asynchronous,22,5,880,1097,16,1000,true,false,167,4601151488,27.5518
synchronous,22,5,990,1097,0,1000,true,false,129,4601151488,35.6678
asynchronous,22,5,990,1097,16,1000,true,false,146,4601151488,31.5147
synchronous,22,5,1097,1097,0,1000,true,false,105,4601151488,43.8205
asynchronous,22,5,1097,1097,16,1000,true,false,143,4601151488,32.1759
synchronous,22,5,0,1097,0,1000,true,false,656,4601151488,7.01395
asynchronous,22,5,0,1097,32,1000,true,false,1127,4601151488,4.08265
synchronous,22,5,110,1097,0,1000,true,false,585,4601151488,7.86522
asynchronous,22,5,110,1097,32,1000,true,false,1028,4601151488,4.47583
synchronous,22,5,220,1097,0,1000,true,false,518,4601151488,8.88253
asynchronous,22,5,220,1097,32,1000,true,false,934,4601151488,4.92629
synchronous,22,5,330,1097,0,1000,true,false,456,4601151488,10.0902
asynchronous,22,5,330,1097,32,1000,true,false,835,4601151488,5.51036
synchronous,22,5,440,1097,0,1000,true,false,391,4601151488,11.7677
asynchronous,22,5,440,1097,32,1000,true,false,726,4601151488,6.33767
synchronous,22,5,550,1097,0,1000,true,false,329,4601151488,13.9853
asynchronous,22,5,550,1097,32,1000,true,false,594,4601151488,7.74605
synchronous,22,5,660,1097,0,1000,true,false,269,4601151488,17.1047
asynchronous,22,5,660,1097,32,1000,true,false,489,4601151488,9.40931
synchronous,22,5,770,1097,0,1000,true,false,215,4601151488,21.4007
asynchronous,22,5,770,1097,32,1000,true,false,372,4601151488,12.3687
synchronous,22,5,880,1097,0,1000,true,false,166,4601151488,27.7178
asynchronous,22,5,880,1097,32,1000,true,false,201,4601151488,22.8913
synchronous,22,5,990,1097,0,1000,true,false,130,4601151488,35.3935
asynchronous,22,5,990,1097,32,1000,true,false,184,4601151488,25.0063
synchronous,22,5,1097,1097,0,1000,true,false,105,4601151488,43.8205
asynchronous,22,5,1097,1097,32,1000,true,false,180,4601151488,25.562
synchronous,22,5,0,1097,0,1000,true,false,685,4601151488,6.71701
asynchronous,22,5,0,1097,64,1000,true,false,1216,4601151488,3.78384
synchronous,22,5,110,1097,0,1000,true,false,583,4601151488,7.8922
asynchronous,22,5,110,1097,64,1000,true,false,1127,4601151488,4.08265
synchronous,22,5,220,1097,0,1000,true,false,520,4601151488,8.84837
asynchronous,22,5,220,1097,64,1000,true,false,1026,4601151488,4.48455
synchronous,22,5,330,1097,0,1000,true,false,457,4601151488,10.0682
asynchronous,22,5,330,1097,64,1000,true,false,902,4601151488,5.10105
synchronous,22,5,440,1097,0,1000,true,false,393,4601151488,11.7078
asynchronous,22,5,440,1097,64,1000,true,false,781,4601151488,5.89136
synchronous,22,5,550,1097,0,1000,true,false,328,4601151488,14.0279
asynchronous,22,5,550,1097,64,1000,true,false,695,4601151488,6.62036
synchronous,22,5,660,1097,0,1000,true,false,269,4601151488,17.1047
asynchronous,22,5,660,1097,64,1000,true,false,576,4601151488,7.98811
synchronous,22,5,770,1097,0,1000,true,false,213,4601151488,21.6017
asynchronous,22,5,770,1097,64,1000,true,false,458,4601151488,10.0462
synchronous,22,5,880,1097,0,1000,true,false,167,4601151488,27.5518
asynchronous,22,5,880,1097,64,1000,true,false,300,4601151488,15.3372
synchronous,22,5,990,1097,0,1000,true,false,134,4601151488,34.337
asynchronous,22,5,990,1097,64,1000,true,false,259,4601151488,17.7651
synchronous,22,5,1097,1097,0,1000,true,false,106,4601151488,43.4071
asynchronous,22,5,1097,1097,64,1000,true,false,257,4601151488,17.9033
synchronous,22,10,0,1097,0,1000,true,false,653,4601151488,7.04617
asynchronous,22,10,0,1097,2,1000,true,false,1100,4601151488,4.18286
synchronous,22,10,110,1097,0,1000,true,false,585,4601151488,7.86522
asynchronous,22,10,110,1097,2,1000,true,false,606,4601151488,7.59266
synchronous,22,10,220,1097,0,1000,true,false,519,4601151488,8.86542
asynchronous,22,10,220,1097,2,1000,true,false,592,4601151488,7.77222
synchronous,22,10,330,1097,0,1000,true,false,454,4601151488,10.1347
asynchronous,22,10,330,1097,2,1000,true,false,461,4601151488,9.98081
synchronous,22,10,440,1097,0,1000,true,false,389,4601151488,11.8282
asynchronous,22,10,440,1097,2,1000,true,false,394,4601151488,11.678
synchronous,22,10,550,1097,0,1000,true,false,324,4601151488,14.2011
asynchronous,22,10,550,1097,2,1000,true,false,328,4601151488,14.0279
synchronous,22,10,660,1097,0,1000,true,false,259,4601151488,17.7651
asynchronous,22,10,660,1097,2,1000,true,false,263,4601151488,17.4949
synchronous,22,10,770,1097,0,1000,true,false,194,4601151488,23.7173
asynchronous,22,10,770,1097,2,1000,true,false,198,4601151488,23.2381
synchronous,22,10,880,1097,0,1000,true,false,130,4601151488,35.3935
asynchronous,22,10,880,1097,2,1000,true,false,134,4601151488,34.337
synchronous,22,10,990,1097,0,1000,true,false,91,4601151488,50.5621
asynchronous,22,10,990,1097,2,1000,true,false,97,4601151488,47.4346
synchronous,22,10,1097,1097,0,1000,true,false,79,4601151488,58.2424
asynchronous,22,10,1097,1097,2,1000,true,false,85,4601151488,54.1312
synchronous,22,10,0,1097,0,1000,true,false,650,4601151488,7.07869
asynchronous,22,10,0,1097,4,1000,true,false,1146,4601151488,4.01497
synchronous,22,10,110,1097,0,1000,true,false,583,4601151488,7.8922
asynchronous,22,10,110,1097,4,1000,true,false,1017,4601151488,4.52424
synchronous,22,10,220,1097,0,1000,true,false,518,4601151488,8.88253
asynchronous,22,10,220,1097,4,1000,true,false,862,4601151488,5.33776
synchronous,22,10,330,1097,0,1000,true,false,453,4601151488,10.1571
asynchronous,22,10,330,1097,4,1000,true,false,722,4601151488,6.37279
synchronous,22,10,440,1097,0,1000,true,false,387,4601151488,11.8893
asynchronous,22,10,440,1097,4,1000,true,false,566,4601151488,8.12924
synchronous,22,10,550,1097,0,1000,true,false,323,4601151488,14.2451
asynchronous,22,10,550,1097,4,1000,true,false,391,4601151488,11.7677
synchronous,22,10,660,1097,0,1000,true,false,260,4601151488,17.6967
asynchronous,22,10,660,1097,4,1000,true,false,278,4601151488,16.5509
synchronous,22,10,770,1097,0,1000,true,false,194,4601151488,23.7173
asynchronous,22,10,770,1097,4,1000,true,false,204,4601151488,22.5547
synchronous,22,10,880,1097,0,1000,true,false,132,4601151488,34.8572
asynchronous,22,10,880,1097,4,1000,true,false,140,4601151488,32.8654
synchronous,22,10,990,1097,0,1000,true,false,93,4601151488,49.4747
asynchronous,22,10,990,1097,4,1000,true,false,106,4601151488,43.4071
synchronous,22,10,1097,1097,0,1000,true,false,79,4601151488,58.2424
asynchronous,22,10,1097,1097,4,1000,true,false,93,4601151488,49.4747
synchronous,22,10,0,1097,0,1000,true,false,652,4601151488,7.05698
asynchronous,22,10,0,1097,8,1000,true,false,1157,4601151488,3.97679
synchronous,22,10,110,1097,0,1000,true,false,585,4601151488,7.86522
asynchronous,22,10,110,1097,8,1000,true,false,1036,4601151488,4.44127
synchronous,22,10,220,1097,0,1000,true,false,520,4601151488,8.84837
asynchronous,22,10,220,1097,8,1000,true,false,927,4601151488,4.96349
synchronous,22,10,330,1097,0,1000,true,false,455,4601151488,10.1124
asynchronous,22,10,330,1097,8,1000,true,false,801,4601151488,5.74426
synchronous,22,10,440,1097,0,1000,true,false,390,4601151488,11.7978
asynchronous,22,10,440,1097,8,1000,true,false,701,4601151488,6.5637
synchronous,22,10,550,1097,0,1000,true,false,324,4601151488,14.2011
asynchronous,22,10,550,1097,8,1000,true,false,576,4601151488,7.98811
synchronous,22,10,660,1097,0,1000,true,false,261,4601151488,17.6289
asynchronous,22,10,660,1097,8,1000,true,false,445,4601151488,10.3397
synchronous,22,10,770,1097,0,1000,true,false,196,4601151488,23.4753
asynchronous,22,10,770,1097,8,1000,true,false,265,4601151488,17.3628
synchronous,22,10,880,1097,0,1000,true,false,134,4601151488,34.337
asynchronous,22,10,880,1097,8,1000,true,false,152,4601151488,30.2707
synchronous,22,10,990,1097,0,1000,true,false,95,4601151488,48.4332
asynchronous,22,10,990,1097,8,1000,true,false,118,4601151488,38.9928
synchronous,22,10,1097,1097,0,1000,true,false,82,4601151488,56.1116
asynchronous,22,10,1097,1097,8,1000,true,false,106,4601151488,43.4071
synchronous,22,10,0,1097,0,1000,true,false,652,4601151488,7.05698
asynchronous,22,10,0,1097,16,1000,true,false,1200,4601151488,3.83429
synchronous,22,10,110,1097,0,1000,true,false,586,4601151488,7.85179
asynchronous,22,10,110,1097,16,1000,true,false,1071,4601151488,4.29613
synchronous,22,10,220,1097,0,1000,true,false,520,4601151488,8.84837
asynchronous,22,10,220,1097,16,1000,true,false,934,4601151488,4.92629
synchronous,22,10,330,1097,0,1000,true,false,455,4601151488,10.1124
asynchronous,22,10,330,1097,16,1000,true,false,843,4601151488,5.45807
synchronous,22,10,440,1097,0,1000,true,false,390,4601151488,11.7978
asynchronous,22,10,440,1097,16,1000,true,false,718,4601151488,6.40829
synchronous,22,10,550,1097,0,1000,true,false,324,4601151488,14.2011
asynchronous,22,10,550,1097,16,1000,true,false,606,4601151488,7.59266
synchronous,22,10,660,1097,0,1000,true,false,260,4601151488,17.6967
asynchronous,22,10,660,1097,16,1000,true,false,479,4601151488,9.60574
synchronous,22,10,770,1097,0,1000,true,false,195,4601151488,23.5956
asynchronous,22,10,770,1097,16,1000,true,false,358,4601151488,12.8524
synchronous,22,10,880,1097,0,1000,true,false,133,4601151488,34.5951
asynchronous,22,10,880,1097,16,1000,true,false,207,4601151488,22.2278
synchronous,22,10,990,1097,0,1000,true,false,94,4601151488,48.9484
asynchronous,22,10,990,1097,16,1000,true,false,144,4601151488,31.9524
synchronous,22,10,1097,1097,0,1000,true,false,82,4601151488,56.1116
asynchronous,22,10,1097,1097,16,1000,true,false,132,4601151488,34.8572
synchronous,22,10,0,1097,0,1000,true,false,653,4601151488,7.04617
asynchronous,22,10,0,1097,32,1000,true,false,1238,4601151488,3.7166
synchronous,22,10,110,1097,0,1000,true,false,583,4601151488,7.8922
asynchronous,22,10,110,1097,32,1000,true,false,1107,4601151488,4.15642
synchronous,22,10,220,1097,0,1000,true,false,518,4601151488,8.88253
asynchronous,22,10,220,1097,32,1000,true,false,991,4601151488,4.64294
synchronous,22,10,330,1097,0,1000,true,false,454,4601151488,10.1347
asynchronous,22,10,330,1097,32,1000,true,false,876,4601151488,5.25246
synchronous,22,10,440,1097,0,1000,true,false,389,4601151488,11.8282
asynchronous,22,10,440,1097,32,1000,true,false,760,4601151488,6.05415
synchronous,22,10,550,1097,0,1000,true,false,325,4601151488,14.1574
asynchronous,22,10,550,1097,32,1000,true,false,647,4601151488,7.11152
synchronous,22,10,660,1097,0,1000,true,false,260,4601151488,17.6967
asynchronous,22,10,660,1097,32,1000,true,false,524,4601151488,8.78082
synchronous,22,10,770,1097,0,1000,true,false,196,4601151488,23.4753
asynchronous,22,10,770,1097,32,1000,true,false,412,4601151488,11.1678
synchronous,22,10,880,1097,0,1000,true,false,133,4601151488,34.5951
asynchronous,22,10,880,1097,32,1000,true,false,307,4601151488,14.9875
synchronous,22,10,990,1097,0,1000,true,false,93,4601151488,49.4747
asynchronous,22,10,990,1097,32,1000,true,false,202,4601151488,22.778
synchronous,22,10,1097,1097,0,1000,true,false,82,4601151488,56.1116
asynchronous,22,10,1097,1097,32,1000,true,false,188,4601151488,24.4742
synchronous,22,10,0,1097,0,1000,true,false,653,4601151488,7.04617
asynchronous,22,10,0,1097,64,1000,true,false,1265,4601151488,3.63727
synchronous,22,10,110,1097,0,1000,true,false,593,4601151488,7.75911
asynchronous,22,10,110,1097,64,1000,true,false,1168,4601151488,3.93934
synchronous,22,10,220,1097,0,1000,true,false,520,4601151488,8.84837
asynchronous,22,10,220,1097,64,1000,true,false,1110,4601151488,4.14518
synchronous,22,10,330,1097,0,1000,true,false,454,4601151488,10.1347
asynchronous,22,10,330,1097,64,1000,true,false,1027,4601151488,4.48019
synchronous,22,10,440,1097,0,1000,true,false,390,4601151488,11.7978
asynchronous,22,10,440,1097,64,1000,true,false,848,4601151488,5.42589
synchronous,22,10,550,1097,0,1000,true,false,325,4601151488,14.1574
asynchronous,22,10,550,1097,64,1000,true,false,738,4601151488,6.23462
synchronous,22,10,660,1097,0,1000,true,false,261,4601151488,17.6289
asynchronous,22,10,660,1097,64,1000,true,false,618,4601151488,7.44523
synchronous,22,10,770,1097,0,1000,true,false,195,4601151488,23.5956
asynchronous,22,10,770,1097,64,1000,true,false,499,4601151488,9.22074
synchronous,22,10,880,1097,0,1000,true,false,133,4601151488,34.5951
asynchronous,22,10,880,1097,64,1000,true,false,381,4601151488,12.0765
synchronous,22,10,990,1097,0,1000,true,false,94,4601151488,48.9484
asynchronous,22,10,990,1097,64,1000,true,false,303,4601151488,15.1853
synchronous,22,10,1097,1097,0,1000,true,false,82,4601151488,56.1116
asynchronous,22,10,1097,1097,64,1000,true,false,290,4601151488,15.866
synchronous,22,15,0,1097,0,1000,true,false,847,4601151488,5.43229
asynchronous,22,15,0,1097,2,1000,true,false,1139,4601151488,4.03964
synchronous,22,15,110,1097,0,1000,true,false,584,4601151488,7.87868
asynchronous,22,15,110,1097,2,1000,true,false,995,4601151488,4.62427
synchronous,22,15,220,1097,0,1000,true,false,517,4601151488,8.89971
asynchronous,22,15,220,1097,2,1000,true,false,837,4601151488,5.49719
synchronous,22,15,330,1097,0,1000,true,false,453,4601151488,10.1571
asynchronous,22,15,330,1097,2,1000,true,false,658,4601151488,6.99263
synchronous,22,15,440,1097,0,1000,true,false,388,4601151488,11.8586
asynchronous,22,15,440,1097,2,1000,true,false,517,4601151488,8.89971
synchronous,22,15,550,1097,0,1000,true,false,323,4601151488,14.2451
asynchronous,22,15,550,1097,2,1000,true,false,368,4601151488,12.5031
synchronous,22,15,660,1097,0,1000,true,false,258,4601151488,17.8339
asynchronous,22,15,660,1097,2,1000,true,false,272,4601151488,16.916
synchronous,22,15,770,1097,0,1000,true,false,194,4601151488,23.7173
asynchronous,22,15,770,1097,2,1000,true,false,199,4601151488,23.1214
synchronous,22,15,880,1097,0,1000,true,false,134,4601151488,34.337
asynchronous,22,15,880,1097,2,1000,true,false,140,4601151488,32.8654
synchronous,22,15,990,1097,0,1000,true,false,93,4601151488,49.4747
asynchronous,22,15,990,1097,2,1000,true,false,100,4601151488,46.0115
synchronous,22,15,1097,1097,0,1000,true,false,81,4601151488,56.8043
asynchronous,22,15,1097,1097,2,1000,true,false,90,4601151488,51.1239
synchronous,22,15,0,1097,0,1000,true,false,687,4601151488,6.69745
asynchronous,22,15,0,1097,4,1000,true,false,1151,4601151488,3.99753
synchronous,22,15,110,1097,0,1000,true,false,583,4601151488,7.8922
asynchronous,22,15,110,1097,4,1000,true,false,1025,4601151488,4.48893
synchronous,22,15,220,1097,0,1000,true,false,518,4601151488,8.88253
asynchronous,22,15,220,1097,4,1000,true,false,902,4601151488,5.10105
synchronous,22,15,330,1097,0,1000,true,false,454,4601151488,10.1347
asynchronous,22,15,330,1097,4,1000,true,false,798,4601151488,5.76585
synchronous,22,15,440,1097,0,1000,true,false,389,4601151488,11.8282
asynchronous,22,15,440,1097,4,1000,true,false,679,4601151488,6.77636
synchronous,22,15,550,1097,0,1000,true,false,324,4601151488,14.2011
asynchronous,22,15,550,1097,4,1000,true,false,562,4601151488,8.1871
synchronous,22,15,660,1097,0,1000,true,false,259,4601151488,17.7651
asynchronous,22,15,660,1097,4,1000,true,false,422,4601151488,10.9032
synchronous,22,15,770,1097,0,1000,true,false,194,4601151488,23.7173
asynchronous,22,15,770,1097,4,1000,true,false,281,4601151488,16.3742
synchronous,22,15,880,1097,0,1000,true,false,131,4601151488,35.1233
asynchronous,22,15,880,1097,4,1000,true,false,147,4601151488,31.3004
synchronous,22,15,990,1097,0,1000,true,false,92,4601151488,50.0125
asynchronous,22,15,990,1097,4,1000,true,false,112,4601151488,41.0817
synchronous,22,15,1097,1097,0,1000,true,false,82,4601151488,56.1116
asynchronous,22,15,1097,1097,4,1000,true,false,100,4601151488,46.0115
synchronous,22,15,0,1097,0,1000,true,false,731,4601151488,6.29432
asynchronous,22,15,0,1097,8,1000,true,false,1166,4601151488,3.9461
synchronous,22,15,110,1097,0,1000,true,false,586,4601151488,7.85179
asynchronous,22,15,110,1097,8,1000,true,false,1038,4601151488,4.43271
synchronous,22,15,220,1097,0,1000,true,false,520,4601151488,8.84837
asynchronous,22,15,220,1097,8,1000,true,false,926,4601151488,4.96885
synchronous,22,15,330,1097,0,1000,true,false,456,4601151488,10.0902
asynchronous,22,15,330,1097,8,1000,true,false,783,4601151488,5.87631
synchronous,22,15,440,1097,0,1000,true,false,390,4601151488,11.7978
asynchronous,22,15,440,1097,8,1000,true,false,694,4601151488,6.6299
synchronous,22,15,550,1097,0,1000,true,false,325,4601151488,14.1574
asynchronous,22,15,550,1097,8,1000,true,false,585,4601151488,7.86522
synchronous,22,15,660,1097,0,1000,true,false,260,4601151488,17.6967
asynchronous,22,15,660,1097,8,1000,true,false,463,4601151488,9.93769
synchronous,22,15,770,1097,0,1000,true,false,196,4601151488,23.4753
asynchronous,22,15,770,1097,8,1000,true,false,334,4601151488,13.7759
synchronous,22,15,880,1097,0,1000,true,false,131,4601151488,35.1233
asynchronous,22,15,880,1097,8,1000,true,false,196,4601151488,23.4753
synchronous,22,15,990,1097,0,1000,true,false,95,4601151488,48.4332
asynchronous,22,15,990,1097,8,1000,true,false,133,4601151488,34.5951
synchronous,22,15,1097,1097,0,1000,true,false,85,4601151488,54.1312
asynchronous,22,15,1097,1097,8,1000,true,false,120,4601151488,38.3429
synchronous,22,15,0,1097,0,1000,true,false,698,4601151488,6.59191
asynchronous,22,15,0,1097,16,1000,true,false,1147,4601151488,4.01147
synchronous,22,15,110,1097,0,1000,true,false,584,4601151488,7.87868
asynchronous,22,15,110,1097,16,1000,true,false,1015,4601151488,4.53315
synchronous,22,15,220,1097,0,1000,true,false,521,4601151488,8.83138
asynchronous,22,15,220,1097,16,1000,true,false,903,4601151488,5.09541
synchronous,22,15,330,1097,0,1000,true,false,455,4601151488,10.1124
asynchronous,22,15,330,1097,16,1000,true,false,830,4601151488,5.54356
synchronous,22,15,440,1097,0,1000,true,false,390,4601151488,11.7978
asynchronous,22,15,440,1097,16,1000,true,false,709,4601151488,6.48964
synchronous,22,15,550,1097,0,1000,true,false,325,4601151488,14.1574
asynchronous,22,15,550,1097,16,1000,true,false,607,4601151488,7.58015
synchronous,22,15,660,1097,0,1000,true,false,261,4601151488,17.6289
asynchronous,22,15,660,1097,16,1000,true,false,482,4601151488,9.54596
synchronous,22,15,770,1097,0,1000,true,false,196,4601151488,23.4753
asynchronous,22,15,770,1097,16,1000,true,false,360,4601151488,12.781
synchronous,22,15,880,1097,0,1000,true,false,131,4601151488,35.1233
asynchronous,22,15,880,1097,16,1000,true,false,237,4601151488,19.4141
synchronous,22,15,990,1097,0,1000,true,false,95,4601151488,48.4332
asynchronous,22,15,990,1097,16,1000,true,false,174,4601151488,26.4434
synchronous,22,15,1097,1097,0,1000,true,false,85,4601151488,54.1312
asynchronous,22,15,1097,1097,16,1000,true,false,163,4601151488,28.2279
synchronous,22,15,0,1097,0,1000,true,false,719,4601151488,6.39938
asynchronous,22,15,0,1097,32,1000,true,false,1203,4601151488,3.82473
synchronous,22,15,110,1097,0,1000,true,false,585,4601151488,7.86522
asynchronous,22,15,110,1097,32,1000,true,false,1086,4601151488,4.23679
synchronous,22,15,220,1097,0,1000,true,false,521,4601151488,8.83138
asynchronous,22,15,220,1097,32,1000,true,false,944,4601151488,4.8741
synchronous,22,15,330,1097,0,1000,true,false,455,4601151488,10.1124
