kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
asynchronous,18,4,17400,86993,16,10000,true,false,3020,22804692992,7.55122
synchronous,18,4,26100,86993,0,10000,true,false,3718,22804692992,6.13359
asynchronous,18,4,26100,86993,16,10000,true,false,3093,22804692992,7.373
synchronous,18,4,34800,86993,0,10000,true,false,2772,22804692992,8.2268
asynchronous,18,4,34800,86993,16,10000,true,false,2751,22804692992,8.2896
synchronous,18,4,43500,86993,0,10000,true,false,2399,22804692992,9.50592
asynchronous,18,4,43500,86993,16,10000,true,false,2217,22804692992,10.2863
synchronous,18,4,52200,86993,0,10000,true,false,1921,22804692992,11.8713
asynchronous,18,4,52200,86993,16,10000,true,false,2158,22804692992,10.5675
synchronous,18,4,60900,86993,0,10000,true,false,1620,22804692992,14.077
asynchronous,18,4,60900,86993,16,10000,true,false,1639,22804692992,13.9138
synchronous,18,4,69600,86993,0,10000,true,false,1263,22804692992,18.056
asynchronous,18,4,69600,86993,16,10000,true,false,1039,22804692992,21.9487
synchronous,18,4,78300,86993,0,10000,true,false,948,22804692992,24.0556
asynchronous,18,4,78300,86993,16,10000,true,false,742,22804692992,30.7341
synchronous,18,4,86993,86993,0,10000,true,false,534,22804692992,42.7054
asynchronous,18,4,86993,86993,16,10000,true,false,599,22804692992,38.0713
synchronous,18,4,0,86993,0,100000,true,false,3875,22804692992,5.88508
asynchronous,18,4,0,86993,16,100000,true,false,2270,22804692992,10.0461
synchronous,18,4,8700,86993,0,100000,true,false,4279,22804692992,5.32944
asynchronous,18,4,8700,86993,16,100000,true,false,2444,22804692992,9.33089
synchronous,18,4,17400,86993,0,100000,true,false,3773,22804692992,6.04418
asynchronous,18,4,17400,86993,16,100000,true,false,2291,22804692992,9.95403
synchronous,18,4,26100,86993,0,100000,true,false,3258,22804692992,6.9996
asynchronous,18,4,26100,86993,16,100000,true,false,1966,22804692992,11.5995
synchronous,18,4,34800,86993,0,100000,true,false,2868,22804692992,7.95143
asynchronous,18,4,34800,86993,16,100000,true,false,1835,22804692992,12.4276
synchronous,18,4,43500,86993,0,100000,true,false,2345,22804692992,9.72482
asynchronous,18,4,43500,86993,16,100000,true,false,1491,22804692992,15.2949
synchronous,18,4,52200,86993,0,100000,true,false,1930,22804692992,11.8159
asynchronous,18,4,52200,86993,16,100000,true,false,1482,22804692992,15.3878
synchronous,18,4,60900,86993,0,100000,true,false,1647,22804692992,13.8462
asynchronous,18,4,60900,86993,16,100000,true,false,1590,22804692992,14.3426
synchronous,18,4,69600,86993,0,100000,true,false,1308,22804692992,17.4348
asynchronous,18,4,69600,86993,16,100000,true,false,1087,22804692992,20.9795
synchronous,18,4,78300,86993,0,100000,true,false,968,22804692992,23.5586
asynchronous,18,4,78300,86993,16,100000,true,false,738,22804692992,30.9007
synchronous,18,4,86993,86993,0,100000,true,false,537,22804692992,42.4668
asynchronous,18,4,86993,86993,16,100000,true,false,600,22804692992,38.0078
synchronous,18,4,0,86993,0,500,true,false,3681,22804692992,6.19524
asynchronous,18,4,0,86993,32,500,true,false,2469,22804692992,9.23641
synchronous,18,4,8700,86993,0,500,true,false,4080,22804692992,5.58939
asynchronous,18,4,8700,86993,32,500,true,false,2522,22804692992,9.0423
synchronous,18,4,17400,86993,0,500,true,false,4026,22804692992,5.66435
asynchronous,18,4,17400,86993,32,500,true,false,2199,22804692992,10.3705
synchronous,18,4,26100,86993,0,500,true,false,3596,22804692992,6.34168
asynchronous,18,4,26100,86993,32,500,true,false,2395,22804692992,9.52179
synchronous,18,4,34800,86993,0,500,true,false,2842,22804692992,8.02417
asynchronous,18,4,34800,86993,32,500,true,false,2412,22804692992,9.45468
synchronous,18,4,43500,86993,0,500,true,false,2343,22804692992,9.73312
asynchronous,18,4,43500,86993,32,500,true,false,2282,22804692992,9.99329
synchronous,18,4,52200,86993,0,500,true,false,1976,22804692992,11.5408
asynchronous,18,4,52200,86993,32,500,true,false,1879,22804692992,12.1366
synchronous,18,4,60900,86993,0,500,true,false,1651,22804692992,13.8127
asynchronous,18,4,60900,86993,32,500,true,false,1728,22804692992,13.1972
synchronous,18,4,69600,86993,0,500,true,false,1306,22804692992,17.4615
asynchronous,18,4,69600,86993,32,500,true,false,909,22804692992,25.0877
synchronous,18,4,78300,86993,0,500,true,false,963,22804692992,23.6809
asynchronous,18,4,78300,86993,32,500,true,false,742,22804692992,30.7341
synchronous,18,4,86993,86993,0,500,true,false,542,22804692992,42.0751
asynchronous,18,4,86993,86993,32,500,true,false,598,22804692992,38.1349
synchronous,18,4,0,86993,0,1000,true,false,3664,22804692992,6.22399
asynchronous,18,4,0,86993,32,1000,true,false,2400,22804692992,9.50196
synchronous,18,4,8700,86993,0,1000,true,false,4043,22804692992,5.64054
asynchronous,18,4,8700,86993,32,1000,true,false,2600,22804692992,8.77104
synchronous,18,4,17400,86993,0,1000,true,false,3983,22804692992,5.72551
asynchronous,18,4,17400,86993,32,1000,true,false,2335,22804692992,9.76646
synchronous,18,4,26100,86993,0,1000,true,false,3588,22804692992,6.35582
asynchronous,18,4,26100,86993,32,1000,true,false,2544,22804692992,8.96411
synchronous,18,4,34800,86993,0,1000,true,false,2886,22804692992,7.90183
asynchronous,18,4,34800,86993,32,1000,true,false,2202,22804692992,10.3564
synchronous,18,4,43500,86993,0,1000,true,false,2356,22804692992,9.67941
asynchronous,18,4,43500,86993,32,1000,true,false,2363,22804692992,9.65074
synchronous,18,4,52200,86993,0,1000,true,false,1991,22804692992,11.4539
asynchronous,18,4,52200,86993,32,1000,true,false,1802,22804692992,12.6552
synchronous,18,4,60900,86993,0,1000,true,false,1643,22804692992,13.8799
asynchronous,18,4,60900,86993,32,1000,true,false,1707,22804692992,13.3595
synchronous,18,4,69600,86993,0,1000,true,false,1306,22804692992,17.4615
asynchronous,18,4,69600,86993,32,1000,true,false,1143,22804692992,19.9516
synchronous,18,4,78300,86993,0,1000,true,false,969,22804692992,23.5343
asynchronous,18,4,78300,86993,32,1000,true,false,747,22804692992,30.5284
synchronous,18,4,86993,86993,0,1000,true,false,542,22804692992,42.0751
asynchronous,18,4,86993,86993,32,1000,true,false,598,22804692992,38.1349
synchronous,18,4,0,86993,0,5000,true,false,3717,22804692992,6.13524
asynchronous,18,4,0,86993,32,5000,true,false,2287,22804692992,9.97144
synchronous,18,4,8700,86993,0,5000,true,false,4071,22804692992,5.60174
asynchronous,18,4,8700,86993,32,5000,true,false,2364,22804692992,9.64666
synchronous,18,4,17400,86993,0,5000,true,false,3830,22804692992,5.95423
asynchronous,18,4,17400,86993,32,5000,true,false,2429,22804692992,9.38851
synchronous,18,4,26100,86993,0,5000,true,false,3612,22804692992,6.31359
asynchronous,18,4,26100,86993,32,5000,true,false,2420,22804692992,9.42343
synchronous,18,4,34800,86993,0,5000,true,false,2762,22804692992,8.25659
asynchronous,18,4,34800,86993,32,5000,true,false,2428,22804692992,9.39238
synchronous,18,4,43500,86993,0,5000,true,false,2275,22804692992,10.024
asynchronous,18,4,43500,86993,32,5000,true,false,2031,22804692992,11.2283
synchronous,18,4,52200,86993,0,5000,true,false,1946,22804692992,11.7188
asynchronous,18,4,52200,86993,32,5000,true,false,1924,22804692992,11.8528
synchronous,18,4,60900,86993,0,5000,true,false,1698,22804692992,13.4303
asynchronous,18,4,60900,86993,32,5000,true,false,1545,22804692992,14.7603
synchronous,18,4,69600,86993,0,5000,true,false,1300,22804692992,17.5421
asynchronous,18,4,69600,86993,32,5000,true,false,1117,22804692992,20.416
synchronous,18,4,78300,86993,0,5000,true,false,961,22804692992,23.7302
asynchronous,18,4,78300,86993,32,5000,true,false,761,22804692992,29.9667
synchronous,18,4,86993,86993,0,5000,true,false,543,22804692992,41.9976
asynchronous,18,4,86993,86993,32,5000,true,false,594,22804692992,38.3917
synchronous,18,4,0,86993,0,10000,true,false,3482,22804692992,6.54931
asynchronous,18,4,0,86993,32,10000,true,false,2095,22804692992,10.8853
synchronous,18,4,8700,86993,0,10000,true,false,3905,22804692992,5.83987
asynchronous,18,4,8700,86993,32,10000,true,false,2363,22804692992,9.65074
synchronous,18,4,17400,86993,0,10000,true,false,4077,22804692992,5.5935
asynchronous,18,4,17400,86993,32,10000,true,false,2290,22804692992,9.95838
synchronous,18,4,26100,86993,0,10000,true,false,3689,22804692992,6.18181
asynchronous,18,4,26100,86993,32,10000,true,false,2425,22804692992,9.404
synchronous,18,4,34800,86993,0,10000,true,false,2999,22804692992,7.6041
asynchronous,18,4,34800,86993,32,10000,true,false,2240,22804692992,10.1807
synchronous,18,4,43500,86993,0,10000,true,false,2290,22804692992,9.95838
asynchronous,18,4,43500,86993,32,10000,true,false,2428,22804692992,9.39238
synchronous,18,4,52200,86993,0,10000,true,false,1990,22804692992,11.4596
asynchronous,18,4,52200,86993,32,10000,true,false,1906,22804692992,11.9647
synchronous,18,4,60900,86993,0,10000,true,false,1595,22804692992,14.2976
asynchronous,18,4,60900,86993,32,10000,true,false,1613,22804692992,14.1381
synchronous,18,4,69600,86993,0,10000,true,false,1273,22804692992,17.9141
asynchronous,18,4,69600,86993,32,10000,true,false,1082,22804692992,21.0764
synchronous,18,4,78300,86993,0,10000,true,false,945,22804692992,24.132
asynchronous,18,4,78300,86993,32,10000,true,false,733,22804692992,31.1115
synchronous,18,4,86993,86993,0,10000,true,false,573,22804692992,39.7988
asynchronous,18,4,86993,86993,32,10000,true,false,594,22804692992,38.3917
synchronous,18,4,0,86993,0,100000,true,false,4041,22804692992,5.64333
asynchronous,18,4,0,86993,32,100000,true,false,2915,22804692992,7.82322
synchronous,18,4,8700,86993,0,100000,true,false,4144,22804692992,5.50306
asynchronous,18,4,8700,86993,32,100000,true,false,3442,22804692992,6.62542
synchronous,18,4,17400,86993,0,100000,true,false,3797,22804692992,6.00598
asynchronous,18,4,17400,86993,32,100000,true,false,2968,22804692992,7.68352
synchronous,18,4,26100,86993,0,100000,true,false,3237,22804692992,7.04501
asynchronous,18,4,26100,86993,32,100000,true,false,2872,22804692992,7.94035
synchronous,18,4,34800,86993,0,100000,true,false,2759,22804692992,8.26556
asynchronous,18,4,34800,86993,32,100000,true,false,2515,22804692992,9.06747
synchronous,18,4,43500,86993,0,100000,true,false,2304,22804692992,9.89787
asynchronous,18,4,43500,86993,32,100000,true,false,1948,22804692992,11.7067
synchronous,18,4,52200,86993,0,100000,true,false,2000,22804692992,11.4023
asynchronous,18,4,52200,86993,32,100000,true,false,1522,22804692992,14.9834
synchronous,18,4,60900,86993,0,100000,true,false,1672,22804692992,13.6392
asynchronous,18,4,60900,86993,32,100000,true,false,1370,22804692992,16.6458
synchronous,18,4,69600,86993,0,100000,true,false,1320,22804692992,17.2763
asynchronous,18,4,69600,86993,32,100000,true,false,1240,22804692992,18.3909
synchronous,18,4,78300,86993,0,100000,true,false,962,22804692992,23.7055
asynchronous,18,4,78300,86993,32,100000,true,false,722,22804692992,31.5854
synchronous,18,4,86993,86993,0,100000,true,false,534,22804692992,42.7054
asynchronous,18,4,86993,86993,32,100000,true,false,598,22804692992,38.1349
synchronous,18,4,0,86993,0,500,true,false,3647,22804692992,6.253
asynchronous,18,4,0,86993,64,500,true,false,2660,22804692992,8.57319
synchronous,18,4,8700,86993,0,500,true,false,4109,22804692992,5.54994
asynchronous,18,4,8700,86993,64,500,true,false,2780,22804692992,8.20313
synchronous,18,4,17400,86993,0,500,true,false,3943,22804692992,5.78359
asynchronous,18,4,17400,86993,64,500,true,false,2728,22804692992,8.35949
synchronous,18,4,26100,86993,0,500,true,false,3613,22804692992,6.31184
asynchronous,18,4,26100,86993,64,500,true,false,2307,22804692992,9.885
synchronous,18,4,34800,86993,0,500,true,false,2919,22804692992,7.8125
asynchronous,18,4,34800,86993,64,500,true,false,2109,22804692992,10.813
synchronous,18,4,43500,86993,0,500,true,false,2389,22804692992,9.54571
asynchronous,18,4,43500,86993,64,500,true,false,2163,22804692992,10.5431
synchronous,18,4,52200,86993,0,500,true,false,1973,22804692992,11.5584
asynchronous,18,4,52200,86993,64,500,true,false,1714,22804692992,13.305
synchronous,18,4,60900,86993,0,500,true,false,1686,22804692992,13.5259
asynchronous,18,4,60900,86993,64,500,true,false,1523,22804692992,14.9735
synchronous,18,4,69600,86993,0,500,true,false,1300,22804692992,17.5421
asynchronous,18,4,69600,86993,64,500,true,false,1157,22804692992,19.7102
synchronous,18,4,78300,86993,0,500,true,false,979,22804692992,23.2939
asynchronous,18,4,78300,86993,64,500,true,false,723,22804692992,31.5418
synchronous,18,4,86993,86993,0,500,true,false,534,22804692992,42.7054
asynchronous,18,4,86993,86993,64,500,true,false,598,22804692992,38.1349
synchronous,18,4,0,86993,0,1000,true,false,3710,22804692992,6.14682
asynchronous,18,4,0,86993,64,1000,true,false,2735,22804692992,8.3381
synchronous,18,4,8700,86993,0,1000,true,false,4100,22804692992,5.56212
asynchronous,18,4,8700,86993,64,1000,true,false,2680,22804692992,8.50921
synchronous,18,4,17400,86993,0,1000,true,false,4033,22804692992,5.65452
asynchronous,18,4,17400,86993,64,1000,true,false,2866,22804692992,7.95698
synchronous,18,4,26100,86993,0,1000,true,false,3350,22804692992,6.80737
asynchronous,18,4,26100,86993,64,1000,true,false,2206,22804692992,10.3376
synchronous,18,4,34800,86993,0,1000,true,false,2774,22804692992,8.22087
asynchronous,18,4,34800,86993,64,1000,true,false,2246,22804692992,10.1535
synchronous,18,4,43500,86993,0,1000,true,false,2315,22804692992,9.85084
asynchronous,18,4,43500,86993,64,1000,true,false,2523,22804692992,9.03872
synchronous,18,4,52200,86993,0,1000,true,false,1999,22804692992,11.4081
asynchronous,18,4,52200,86993,64,1000,true,false,1638,22804692992,13.9223
synchronous,18,4,60900,86993,0,1000,true,false,1655,22804692992,13.7793
asynchronous,18,4,60900,86993,64,1000,true,false,1552,22804692992,14.6937
synchronous,18,4,69600,86993,0,1000,true,false,1316,22804692992,17.3288
asynchronous,18,4,69600,86993,64,1000,true,false,1146,22804692992,19.8994
synchronous,18,4,78300,86993,0,1000,true,false,966,22804692992,23.6073
asynchronous,18,4,78300,86993,64,1000,true,false,744,22804692992,30.6515
synchronous,18,4,86993,86993,0,1000,true,false,535,22804692992,42.6256
asynchronous,18,4,86993,86993,64,1000,true,false,595,22804692992,38.3272
synchronous,18,4,0,86993,0,5000,true,false,3738,22804692992,6.10077
asynchronous,18,4,0,86993,64,5000,true,false,2733,22804692992,8.3442
synchronous,18,4,8700,86993,0,5000,true,false,4162,22804692992,5.47926
asynchronous,18,4,8700,86993,64,5000,true,false,2948,22804692992,7.73565
synchronous,18,4,17400,86993,0,5000,true,false,4024,22804692992,5.66717
asynchronous,18,4,17400,86993,64,5000,true,false,2275,22804692992,10.024
synchronous,18,4,26100,86993,0,5000,true,false,3633,22804692992,6.2771
asynchronous,18,4,26100,86993,64,5000,true,false,2604,22804692992,8.75756
synchronous,18,4,34800,86993,0,5000,true,false,2783,22804692992,8.19428
asynchronous,18,4,34800,86993,64,5000,true,false,2269,22804692992,10.0505
synchronous,18,4,43500,86993,0,5000,true,false,2333,22804692992,9.77484
asynchronous,18,4,43500,86993,64,5000,true,false,1916,22804692992,11.9022
synchronous,18,4,52200,86993,0,5000,true,false,1991,22804692992,11.4539
asynchronous,18,4,52200,86993,64,5000,true,false,1897,22804692992,12.0215
synchronous,18,4,60900,86993,0,5000,true,false,1648,22804692992,13.8378
asynchronous,18,4,60900,86993,64,5000,true,false,1461,22804692992,15.609
synchronous,18,4,69600,86993,0,5000,true,false,1312,22804692992,17.3816
asynchronous,18,4,69600,86993,64,5000,true,false,1226,22804692992,18.6009
synchronous,18,4,78300,86993,0,5000,true,false,961,22804692992,23.7302
asynchronous,18,4,78300,86993,64,5000,true,false,726,22804692992,31.4114
synchronous,18,4,86993,86993,0,5000,true,false,535,22804692992,42.6256
asynchronous,18,4,86993,86993,64,5000,true,false,598,22804692992,38.1349
synchronous,18,4,0,86993,0,10000,true,false,3517,22804692992,6.48413
asynchronous,18,4,0,86993,64,10000,true,false,2743,22804692992,8.31378
synchronous,18,4,8700,86993,0,10000,true,false,3948,22804692992,5.77626
asynchronous,18,4,8700,86993,64,10000,true,false,2996,22804692992,7.61171
synchronous,18,4,17400,86993,0,10000,true,false,3828,22804692992,5.95734
asynchronous,18,4,17400,86993,64,10000,true,false,2621,22804692992,8.70076
synchronous,18,4,26100,86993,0,10000,true,false,3591,22804692992,6.35051
asynchronous,18,4,26100,86993,64,10000,true,false,2637,22804692992,8.64797
synchronous,18,4,34800,86993,0,10000,true,false,2916,22804692992,7.82054
asynchronous,18,4,34800,86993,64,10000,true,false,1697,22804692992,13.4382
synchronous,18,4,43500,86993,0,10000,true,false,2336,22804692992,9.76228
asynchronous,18,4,43500,86993,64,10000,true,false,2005,22804692992,11.3739
synchronous,18,4,52200,86993,0,10000,true,false,1903,22804692992,11.9835
asynchronous,18,4,52200,86993,64,10000,true,false,1808,22804692992,12.6132
synchronous,18,4,60900,86993,0,10000,true,false,1601,22804692992,14.244
asynchronous,18,4,60900,86993,64,10000,true,false,1501,22804692992,15.193
synchronous,18,4,69600,86993,0,10000,true,false,1280,22804692992,17.8162
asynchronous,18,4,69600,86993,64,10000,true,false,1301,22804692992,17.5286
synchronous,18,4,78300,86993,0,10000,true,false,946,22804692992,24.1064
asynchronous,18,4,78300,86993,64,10000,true,false,720,22804692992,31.6732
synchronous,18,4,86993,86993,0,10000,true,false,535,22804692992,42.6256
asynchronous,18,4,86993,86993,64,10000,true,false,596,22804692992,38.2629
synchronous,18,4,0,86993,0,100000,true,false,3825,22804692992,5.96201
asynchronous,18,4,0,86993,64,100000,true,false,3578,22804692992,6.37359
synchronous,18,4,8700,86993,0,100000,true,false,4381,22804692992,5.20536
asynchronous,18,4,8700,86993,64,100000,true,false,3280,22804692992,6.95265
synchronous,18,4,17400,86993,0,100000,true,false,3959,22804692992,5.76022
asynchronous,18,4,17400,86993,64,100000,true,false,2842,22804692992,8.02417
synchronous,18,4,26100,86993,0,100000,true,false,3332,22804692992,6.84415
asynchronous,18,4,26100,86993,64,100000,true,false,2599,22804692992,8.77441
synchronous,18,4,34800,86993,0,100000,true,false,2838,22804692992,8.03548
asynchronous,18,4,34800,86993,64,100000,true,false,2110,22804692992,10.8079
synchronous,18,4,43500,86993,0,100000,true,false,2369,22804692992,9.6263
asynchronous,18,4,43500,86993,64,100000,true,false,1982,22804692992,11.5059
synchronous,18,4,52200,86993,0,100000,true,false,2057,22804692992,11.0864
asynchronous,18,4,52200,86993,64,100000,true,false,1892,22804692992,12.0532
synchronous,18,4,60900,86993,0,100000,true,false,1645,22804692992,13.863
asynchronous,18,4,60900,86993,64,100000,true,false,1417,22804692992,16.0936
synchronous,18,4,69600,86993,0,100000,true,false,1309,22804692992,17.4215
asynchronous,18,4,69600,86993,64,100000,true,false,1557,22804692992,14.6466
synchronous,18,4,78300,86993,0,100000,true,false,962,22804692992,23.7055
asynchronous,18,4,78300,86993,64,100000,true,false,723,22804692992,31.5418
synchronous,18,4,86993,86993,0,100000,true,false,531,22804692992,42.9467
asynchronous,18,4,86993,86993,64,100000,true,false,602,22804692992,37.8815
synchronous,18,4,0,86993,0,500,true,false,3734,22804692992,6.10731
asynchronous,18,4,0,86993,128,500,true,false,3073,22804692992,7.42099
synchronous,18,4,8700,86993,0,500,true,false,4131,22804692992,5.52038
asynchronous,18,4,8700,86993,128,500,true,false,3328,22804692992,6.85237
synchronous,18,4,17400,86993,0,500,true,false,4029,22804692992,5.66014
asynchronous,18,4,17400,86993,128,500,true,false,2820,22804692992,8.08677
synchronous,18,4,26100,86993,0,500,true,false,3636,22804692992,6.27192
asynchronous,18,4,26100,86993,128,500,true,false,2438,22804692992,9.35385
synchronous,18,4,34800,86993,0,500,true,false,2864,22804692992,7.96253
asynchronous,18,4,34800,86993,128,500,true,false,2531,22804692992,9.01015
synchronous,18,4,43500,86993,0,500,true,false,2347,22804692992,9.71653
asynchronous,18,4,43500,86993,128,500,true,false,2085,22804692992,10.9375
synchronous,18,4,52200,86993,0,500,true,false,1989,22804692992,11.4654
asynchronous,18,4,52200,86993,128,500,true,false,1670,22804692992,13.6555
synchronous,18,4,60900,86993,0,500,true,false,1653,22804692992,13.7959
asynchronous,18,4,60900,86993,128,500,true,false,1532,22804692992,14.8856
synchronous,18,4,69600,86993,0,500,true,false,1296,22804692992,17.5962
asynchronous,18,4,69600,86993,128,500,true,false,1175,22804692992,19.4082
synchronous,18,4,78300,86993,0,500,true,false,962,22804692992,23.7055
asynchronous,18,4,78300,86993,128,500,true,false,720,22804692992,31.6732
synchronous,18,4,86993,86993,0,500,true,false,559,22804692992,40.7955
asynchronous,18,4,86993,86993,128,500,true,false,598,22804692992,38.1349
synchronous,18,4,0,86993,0,1000,true,false,3797,22804692992,6.00598
asynchronous,18,4,0,86993,128,1000,true,false,3322,22804692992,6.86475
synchronous,18,4,8700,86993,0,1000,true,false,4288,22804692992,5.31826
asynchronous,18,4,8700,86993,128,1000,true,false,3378,22804692992,6.75095
synchronous,18,4,17400,86993,0,1000,true,false,4058,22804692992,5.61969
asynchronous,18,4,17400,86993,128,1000,true,false,2841,22804692992,8.027
synchronous,18,4,26100,86993,0,1000,true,false,3501,22804692992,6.51377
asynchronous,18,4,26100,86993,128,1000,true,false,2714,22804692992,8.40261
synchronous,18,4,34800,86993,0,1000,true,false,2850,22804692992,8.00165
asynchronous,18,4,34800,86993,128,1000,true,false,2348,22804692992,9.71239
synchronous,18,4,43500,86993,0,1000,true,false,2310,22804692992,9.87216
asynchronous,18,4,43500,86993,128,1000,true,false,1922,22804692992,11.8651
synchronous,18,4,52200,86993,0,1000,true,false,1999,22804692992,11.4081
asynchronous,18,4,52200,86993,128,1000,true,false,1554,22804692992,14.6748
synchronous,18,4,60900,86993,0,1000,true,false,1708,22804692992,13.3517
asynchronous,18,4,60900,86993,128,1000,true,false,1687,22804692992,13.5179
synchronous,18,4,69600,86993,0,1000,true,false,1361,22804692992,16.7558
asynchronous,18,4,69600,86993,128,1000,true,false,1268,22804692992,17.9848
synchronous,18,4,78300,86993,0,1000,true,false,966,22804692992,23.6073
asynchronous,18,4,78300,86993,128,1000,true,false,744,22804692992,30.6515
synchronous,18,4,86993,86993,0,1000,true,false,535,22804692992,42.6256
asynchronous,18,4,86993,86993,128,1000,true,false,596,22804692992,38.2629
synchronous,18,4,0,86993,0,5000,true,false,3604,22804692992,6.32761
asynchronous,18,4,0,86993,128,5000,true,false,3478,22804692992,6.55684
synchronous,18,4,8700,86993,0,5000,true,false,4123,22804692992,5.53109
asynchronous,18,4,8700,86993,128,5000,true,false,3146,22804692992,7.24879
synchronous,18,4,17400,86993,0,5000,true,false,4114,22804692992,5.54319
asynchronous,18,4,17400,86993,128,5000,true,false,3023,22804692992,7.54373
synchronous,18,4,26100,86993,0,5000,true,false,3442,22804692992,6.62542
asynchronous,18,4,26100,86993,128,5000,true,false,2442,22804692992,9.33853
synchronous,18,4,34800,86993,0,5000,true,false,2593,22804692992,8.79471
asynchronous,18,4,34800,86993,128,5000,true,false,2340,22804692992,9.7456
synchronous,18,4,43500,86993,0,5000,true,false,2330,22804692992,9.78742
asynchronous,18,4,43500,86993,128,5000,true,false,1886,22804692992,12.0916
synchronous,18,4,52200,86993,0,5000,true,false,2031,22804692992,11.2283
asynchronous,18,4,52200,86993,128,5000,true,false,1571,22804692992,14.516
synchronous,18,4,60900,86993,0,5000,true,false,1696,22804692992,13.4462
asynchronous,18,4,60900,86993,128,5000,true,false,1451,22804692992,15.7165
synchronous,18,4,69600,86993,0,5000,true,false,1321,22804692992,17.2632
asynchronous,18,4,69600,86993,128,5000,true,false,1230,22804692992,18.5404
synchronous,18,4,78300,86993,0,5000,true,false,969,22804692992,23.5343
asynchronous,18,4,78300,86993,128,5000,true,false,738,22804692992,30.9007
synchronous,18,4,86993,86993,0,5000,true,false,538,22804692992,42.3879
asynchronous,18,4,86993,86993,128,5000,true,false,601,22804692992,37.9446
synchronous,18,4,0,86993,0,10000,true,false,3542,22804692992,6.43837
asynchronous,18,4,0,86993,128,10000,true,false,3318,22804692992,6.87302
synchronous,18,4,8700,86993,0,10000,true,false,3871,22804692992,5.89116
asynchronous,18,4,8700,86993,128,10000,true,false,3338,22804692992,6.83184
synchronous,18,4,17400,86993,0,10000,true,false,4015,22804692992,5.67987
asynchronous,18,4,17400,86993,128,10000,true,false,2995,22804692992,7.61425
synchronous,18,4,26100,86993,0,10000,true,false,3639,22804692992,6.26675
asynchronous,18,4,26100,86993,128,10000,true,false,2656,22804692992,8.5861
synchronous,18,4,34800,86993,0,10000,true,false,2876,22804692992,7.92931
asynchronous,18,4,34800,86993,128,10000,true,false,1951,22804692992,11.6887
synchronous,18,4,43500,86993,0,10000,true,false,2257,22804692992,10.104
asynchronous,18,4,43500,86993,128,10000,true,false,2238,22804692992,10.1898
synchronous,18,4,52200,86993,0,10000,true,false,1913,22804692992,11.9209
asynchronous,18,4,52200,86993,128,10000,true,false,1870,22804692992,12.195
synchronous,18,4,60900,86993,0,10000,true,false,1593,22804692992,14.3156
asynchronous,18,4,60900,86993,128,10000,true,false,1550,22804692992,14.7127
synchronous,18,4,69600,86993,0,10000,true,false,1276,22804692992,17.872
asynchronous,18,4,69600,86993,128,10000,true,false,1173,22804692992,19.4413
synchronous,18,4,78300,86993,0,10000,true,false,937,22804692992,24.338
asynchronous,18,4,78300,86993,128,10000,true,false,724,22804692992,31.4982
synchronous,18,4,86993,86993,0,10000,true,false,535,22804692992,42.6256
asynchronous,18,4,86993,86993,128,10000,true,false,602,22804692992,37.8815
synchronous,18,4,0,86993,0,100000,true,false,3849,22804692992,5.92484
asynchronous,18,4,0,86993,128,100000,true,false,2934,22804692992,7.77256
synchronous,18,4,8700,86993,0,100000,true,false,4171,22804692992,5.46744
asynchronous,18,4,8700,86993,128,100000,true,false,3083,22804692992,7.39692
synchronous,18,4,17400,86993,0,100000,true,false,3681,22804692992,6.19524
asynchronous,18,4,17400,86993,128,100000,true,false,2740,22804692992,8.32288
synchronous,18,4,26100,86993,0,100000,true,false,3069,22804692992,7.43066
asynchronous,18,4,26100,86993,128,100000,true,false,2566,22804692992,8.88725
synchronous,18,4,34800,86993,0,100000,true,false,2709,22804692992,8.41812
asynchronous,18,4,34800,86993,128,100000,true,false,2105,22804692992,10.8336
synchronous,18,4,43500,86993,0,100000,true,false,2263,22804692992,10.0772
asynchronous,18,4,43500,86993,128,100000,true,false,2304,22804692992,9.89787
synchronous,18,4,52200,86993,0,100000,true,false,1957,22804692992,11.6529
asynchronous,18,4,52200,86993,128,100000,true,false,1777,22804692992,12.8333
synchronous,18,4,60900,86993,0,100000,true,false,1628,22804692992,14.0078
asynchronous,18,4,60900,86993,128,100000,true,false,1483,22804692992,15.3774
synchronous,18,4,69600,86993,0,100000,true,false,1317,22804692992,17.3156
asynchronous,18,4,69600,86993,128,100000,true,false,1111,22804692992,20.5263
synchronous,18,4,78300,86993,0,100000,true,false,962,22804692992,23.7055
asynchronous,18,4,78300,86993,128,100000,true,false,786,22804692992,29.0136
synchronous,18,4,86993,86993,0,100000,true,false,534,22804692992,42.7054
asynchronous,18,4,86993,86993,128,100000,true,false,670,22804692992,34.0369
synchronous,18,4,0,86993,0,500,true,false,3703,22804692992,6.15844
asynchronous,18,4,0,86993,256,500,true,false,3649,22804692992,6.24957
synchronous,18,4,8700,86993,0,500,true,false,4165,22804692992,5.47532
asynchronous,18,4,8700,86993,256,500,true,false,3612,22804692992,6.31359
synchronous,18,4,17400,86993,0,500,true,false,4071,22804692992,5.60174
asynchronous,18,4,17400,86993,256,500,true,false,3433,22804692992,6.64279
synchronous,18,4,26100,86993,0,500,true,false,3520,22804692992,6.47861
