kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
synchronous,12,64,224778,749223,0,0,984
asynchronous,12,64,224778,749223,8,1000,804
synchronous,12,64,299698,749223,0,0,837
asynchronous,12,64,299698,749223,8,1000,663
synchronous,12,64,374616,749223,0,0,702
asynchronous,12,64,374616,749223,8,1000,577
synchronous,12,64,449542,749223,0,0,552
asynchronous,12,64,449542,749223,8,1000,481
synchronous,12,64,524462,749223,0,0,432
asynchronous,12,64,524462,749223,8,1000,371
synchronous,12,64,599390,749223,0,0,335
asynchronous,12,64,599390,749223,8,1000,279
synchronous,12,64,674308,749223,0,0,159
asynchronous,12,64,674308,749223,8,1000,151
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,8,1000,8
synchronous,12,64,0,749223,0,0,1419
asynchronous,12,64,0,749223,16,500,1022
synchronous,12,64,74932,749223,0,0,1240
asynchronous,12,64,74932,749223,16,500,907
synchronous,12,64,149851,749223,0,0,1082
asynchronous,12,64,149851,749223,16,500,849
synchronous,12,64,224778,749223,0,0,1021
asynchronous,12,64,224778,749223,16,500,711
synchronous,12,64,299698,749223,0,0,781
asynchronous,12,64,299698,749223,16,500,608
synchronous,12,64,374616,749223,0,0,692
asynchronous,12,64,374616,749223,16,500,501
synchronous,12,64,449542,749223,0,0,571
asynchronous,12,64,449542,749223,16,500,424
synchronous,12,64,524462,749223,0,0,435
asynchronous,12,64,524462,749223,16,500,359
synchronous,12,64,599390,749223,0,0,293
asynchronous,12,64,599390,749223,16,500,243
synchronous,12,64,674308,749223,0,0,174
asynchronous,12,64,674308,749223,16,500,151
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,16,500,9
synchronous,12,64,0,749223,0,0,1377
asynchronous,12,64,0,749223,16,1000,969
synchronous,12,64,74932,749223,0,0,1296
asynchronous,12,64,74932,749223,16,1000,922
synchronous,12,64,149851,749223,0,0,1096
asynchronous,12,64,149851,749223,16,1000,842
synchronous,12,64,224778,749223,0,0,953
asynchronous,12,64,224778,749223,16,1000,733
synchronous,12,64,299698,749223,0,0,840
asynchronous,12,64,299698,749223,16,1000,639
synchronous,12,64,374616,749223,0,0,688
asynchronous,12,64,374616,749223,16,1000,551
synchronous,12,64,449542,749223,0,0,546
asynchronous,12,64,449542,749223,16,1000,437
synchronous,12,64,524462,749223,0,0,422
asynchronous,12,64,524462,749223,16,1000,326
synchronous,12,64,599390,749223,0,0,319
asynchronous,12,64,599390,749223,16,1000,255
synchronous,12,64,674308,749223,0,0,179
asynchronous,12,64,674308,749223,16,1000,131
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,16,1000,8
synchronous,12,64,0,749223,0,0,1367
asynchronous,12,64,0,749223,32,500,967
synchronous,12,64,74932,749223,0,0,1327
asynchronous,12,64,74932,749223,32,500,853
synchronous,12,64,149851,749223,0,0,1046
asynchronous,12,64,149851,749223,32,500,751
synchronous,12,64,224778,749223,0,0,971
asynchronous,12,64,224778,749223,32,500,662
synchronous,12,64,299698,749223,0,0,809
asynchronous,12,64,299698,749223,32,500,635
synchronous,12,64,374616,749223,0,0,680
asynchronous,12,64,374616,749223,32,500,522
synchronous,12,64,449542,749223,0,0,560
asynchronous,12,64,449542,749223,32,500,414
synchronous,12,64,524462,749223,0,0,420
asynchronous,12,64,524462,749223,32,500,350
synchronous,12,64,599390,749223,0,0,309
asynchronous,12,64,599390,749223,32,500,215
synchronous,12,64,674308,749223,0,0,163
asynchronous,12,64,674308,749223,32,500,145
synchronous,12,64,749223,749223,0,0,9
asynchronous,12,64,749223,749223,32,500,9
synchronous,12,64,0,749223,0,0,1473
asynchronous,12,64,0,749223,32,1000,856
synchronous,12,64,74932,749223,0,0,1218
asynchronous,12,64,74932,749223,32,1000,804
synchronous,12,64,149851,749223,0,0,1049
asynchronous,12,64,149851,749223,32,1000,752
synchronous,12,64,224778,749223,0,0,938
asynchronous,12,64,224778,749223,32,1000,636
synchronous,12,64,299698,749223,0,0,824
asynchronous,12,64,299698,749223,32,1000,595
synchronous,12,64,374616,749223,0,0,692
asynchronous,12,64,374616,749223,32,1000,495
synchronous,12,64,449542,749223,0,0,564
asynchronous,12,64,449542,749223,32,1000,373
synchronous,12,64,524462,749223,0,0,477
asynchronous,12,64,524462,749223,32,1000,335
synchronous,12,64,599390,749223,0,0,291
asynchronous,12,64,599390,749223,32,1000,223
synchronous,12,64,674308,749223,0,0,160
asynchronous,12,64,674308,749223,32,1000,138
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,32,1000,8
synchronous,12,64,0,749223,0,0,1410
asynchronous,12,64,0,749223,64,500,985
synchronous,12,64,74932,749223,0,0,1212
asynchronous,12,64,74932,749223,64,500,793
synchronous,12,64,149851,749223,0,0,1142
asynchronous,12,64,149851,749223,64,500,674
synchronous,12,64,224778,749223,0,0,936
asynchronous,12,64,224778,749223,64,500,628
synchronous,12,64,299698,749223,0,0,788
asynchronous,12,64,299698,749223,64,500,552
synchronous,12,64,374616,749223,0,0,700
asynchronous,12,64,374616,749223,64,500,526
synchronous,12,64,449542,749223,0,0,569
asynchronous,12,64,449542,749223,64,500,430
synchronous,12,64,524462,749223,0,0,446
asynchronous,12,64,524462,749223,64,500,341
synchronous,12,64,599390,749223,0,0,301
asynchronous,12,64,599390,749223,64,500,266
synchronous,12,64,674308,749223,0,0,168
asynchronous,12,64,674308,749223,64,500,156
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,64,500,14
synchronous,12,64,0,749223,0,0,1320
asynchronous,12,64,0,749223,64,1000,845
synchronous,12,64,74932,749223,0,0,1247
asynchronous,12,64,74932,749223,64,1000,819
synchronous,12,64,149851,749223,0,0,1057
asynchronous,12,64,149851,749223,64,1000,705
synchronous,12,64,224778,749223,0,0,939
asynchronous,12,64,224778,749223,64,1000,706
synchronous,12,64,299698,749223,0,0,848
asynchronous,12,64,299698,749223,64,1000,572
synchronous,12,64,374616,749223,0,0,692
asynchronous,12,64,374616,749223,64,1000,522
synchronous,12,64,449542,749223,0,0,568
asynchronous,12,64,449542,749223,64,1000,424
synchronous,12,64,524462,749223,0,0,451
asynchronous,12,64,524462,749223,64,1000,351
synchronous,12,64,599390,749223,0,0,305
asynchronous,12,64,599390,749223,64,1000,261
synchronous,12,64,674308,749223,0,0,169
asynchronous,12,64,674308,749223,64,1000,145
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,64,1000,16
synchronous,12,64,0,749223,0,0,1476
asynchronous,12,64,0,749223,128,500,924
synchronous,12,64,74932,749223,0,0,1248
asynchronous,12,64,74932,749223,128,500,898
synchronous,12,64,149851,749223,0,0,1248
asynchronous,12,64,149851,749223,128,500,670
synchronous,12,64,224778,749223,0,0,987
asynchronous,12,64,224778,749223,128,500,635
synchronous,12,64,299698,749223,0,0,786
asynchronous,12,64,299698,749223,128,500,582
synchronous,12,64,374616,749223,0,0,694
asynchronous,12,64,374616,749223,128,500,519
synchronous,12,64,449542,749223,0,0,548
asynchronous,12,64,449542,749223,128,500,416
synchronous,12,64,524462,749223,0,0,439
asynchronous,12,64,524462,749223,128,500,351
synchronous,12,64,599390,749223,0,0,317
asynchronous,12,64,599390,749223,128,500,257
synchronous,12,64,674308,749223,0,0,164
asynchronous,12,64,674308,749223,128,500,156
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,128,500,9
synchronous,12,64,0,749223,0,0,1456
asynchronous,12,64,0,749223,128,1000,822
synchronous,12,64,74932,749223,0,0,1289
asynchronous,12,64,74932,749223,128,1000,894
synchronous,12,64,149851,749223,0,0,1075
asynchronous,12,64,149851,749223,128,1000,724
synchronous,12,64,224778,749223,0,0,927
asynchronous,12,64,224778,749223,128,1000,607
synchronous,12,64,299698,749223,0,0,796
asynchronous,12,64,299698,749223,128,1000,590
synchronous,12,64,374616,749223,0,0,661
asynchronous,12,64,374616,749223,128,1000,480
synchronous,12,64,449542,749223,0,0,552
asynchronous,12,64,449542,749223,128,1000,401
synchronous,12,64,524462,749223,0,0,440
asynchronous,12,64,524462,749223,128,1000,308
synchronous,12,64,599390,749223,0,0,306
asynchronous,12,64,599390,749223,128,1000,248
synchronous,12,64,674308,749223,0,0,165
asynchronous,12,64,674308,749223,128,1000,123
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,128,1000,9
synchronous,12,64,0,749223,0,0,1342
asynchronous,12,64,0,749223,256,500,949
synchronous,12,64,74932,749223,0,0,1281
asynchronous,12,64,74932,749223,256,500,771
synchronous,12,64,149851,749223,0,0,1069
asynchronous,12,64,149851,749223,256,500,777
synchronous,12,64,224778,749223,0,0,895
asynchronous,12,64,224778,749223,256,500,677
synchronous,12,64,299698,749223,0,0,786
asynchronous,12,64,299698,749223,256,500,609
synchronous,12,64,374616,749223,0,0,682
asynchronous,12,64,374616,749223,256,500,513
synchronous,12,64,449542,749223,0,0,573
asynchronous,12,64,449542,749223,256,500,453
synchronous,12,64,524462,749223,0,0,435
asynchronous,12,64,524462,749223,256,500,349
synchronous,12,64,599390,749223,0,0,312
asynchronous,12,64,599390,749223,256,500,280
synchronous,12,64,674308,749223,0,0,177
asynchronous,12,64,674308,749223,256,500,165
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,256,500,9
synchronous,12,64,0,749223,0,0,1462
asynchronous,12,64,0,749223,256,1000,894
synchronous,12,64,74932,749223,0,0,1298
asynchronous,12,64,74932,749223,256,1000,943
synchronous,12,64,149851,749223,0,0,1133
asynchronous,12,64,149851,749223,256,1000,766
synchronous,12,64,224778,749223,0,0,1032
asynchronous,12,64,224778,749223,256,1000,676
synchronous,12,64,299698,749223,0,0,803
asynchronous,12,64,299698,749223,256,1000,610
synchronous,12,64,374616,749223,0,0,705
asynchronous,12,64,374616,749223,256,1000,519
synchronous,12,64,449542,749223,0,0,527
asynchronous,12,64,449542,749223,256,1000,400
synchronous,12,64,524462,749223,0,0,483
asynchronous,12,64,524462,749223,256,1000,335
synchronous,12,64,599390,749223,0,0,283
asynchronous,12,64,599390,749223,256,1000,237
synchronous,12,64,674308,749223,0,0,165
asynchronous,12,64,674308,749223,256,1000,134
synchronous,12,64,749223,749223,0,0,9
asynchronous,12,64,749223,749223,256,1000,10
synchronous,12,64,0,749223,0,0,1396
asynchronous,12,64,0,749223,512,500,1055
synchronous,12,64,74932,749223,0,0,1374
asynchronous,12,64,74932,749223,512,500,922
synchronous,12,64,149851,749223,0,0,1102
asynchronous,12,64,149851,749223,512,500,778
synchronous,12,64,224778,749223,0,0,970
asynchronous,12,64,224778,749223,512,500,792
synchronous,12,64,299698,749223,0,0,851
asynchronous,12,64,299698,749223,512,500,702
synchronous,12,64,374616,749223,0,0,687
asynchronous,12,64,374616,749223,512,500,622
synchronous,12,64,449542,749223,0,0,565
asynchronous,12,64,449542,749223,512,500,453
synchronous,12,64,524462,749223,0,0,436
asynchronous,12,64,524462,749223,512,500,408
synchronous,12,64,599390,749223,0,0,310
asynchronous,12,64,599390,749223,512,500,286
synchronous,12,64,674308,749223,0,0,167
asynchronous,12,64,674308,749223,512,500,155
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,512,500,11
synchronous,12,64,0,749223,0,0,1506
asynchronous,12,64,0,749223,512,1000,1085
synchronous,12,64,74932,749223,0,0,1240
asynchronous,12,64,74932,749223,512,1000,967
synchronous,12,64,149851,749223,0,0,1095
asynchronous,12,64,149851,749223,512,1000,827
synchronous,12,64,224778,749223,0,0,967
asynchronous,12,64,224778,749223,512,1000,771
synchronous,12,64,299698,749223,0,0,817
asynchronous,12,64,299698,749223,512,1000,635
synchronous,12,64,374616,749223,0,0,689
asynchronous,12,64,374616,749223,512,1000,618
synchronous,12,64,449542,749223,0,0,558
asynchronous,12,64,449542,749223,512,1000,535
synchronous,12,64,524462,749223,0,0,442
asynchronous,12,64,524462,749223,512,1000,341
synchronous,12,64,599390,749223,0,0,296
asynchronous,12,64,599390,749223,512,1000,281
synchronous,12,64,674308,749223,0,0,169
asynchronous,12,64,674308,749223,512,1000,148
synchronous,12,64,749223,749223,0,0,8
asynchronous,12,64,749223,749223,512,1000,12
synchronous,12,128,0,749223,0,0,1249
asynchronous,12,128,0,749223,8,500,1066
synchronous,12,128,74932,749223,0,0,1005
asynchronous,12,128,74932,749223,8,500,1003
synchronous,12,128,149851,749223,0,0,1033
asynchronous,12,128,149851,749223,8,500,884
synchronous,12,128,224778,749223,0,0,917
asynchronous,12,128,224778,749223,8,500,838
synchronous,12,128,299698,749223,0,0,693
asynchronous,12,128,299698,749223,8,500,704
synchronous,12,128,374616,749223,0,0,677
asynchronous,12,128,374616,749223,8,500,553
synchronous,12,128,449542,749223,0,0,480
asynchronous,12,128,449542,749223,8,500,497
synchronous,12,128,524462,749223,0,0,446
asynchronous,12,128,524462,749223,8,500,387
synchronous,12,128,599390,749223,0,0,300
asynchronous,12,128,599390,749223,8,500,280
synchronous,12,128,674308,749223,0,0,138
asynchronous,12,128,674308,749223,8,500,149
synchronous,12,128,749223,749223,0,0,7
asynchronous,12,128,749223,749223,8,500,7
synchronous,12,128,0,749223,0,0,1280
asynchronous,12,128,0,749223,8,1000,1007
synchronous,12,128,74932,749223,0,0,1129
asynchronous,12,128,74932,749223,8,1000,939
synchronous,12,128,149851,749223,0,0,1000
asynchronous,12,128,149851,749223,8,1000,820
synchronous,12,128,224778,749223,0,0,832
asynchronous,12,128,224778,749223,8,1000,818
synchronous,12,128,299698,749223,0,0,747
asynchronous,12,128,299698,749223,8,1000,654
synchronous,12,128,374616,749223,0,0,623
asynchronous,12,128,374616,749223,8,1000,617
synchronous,12,128,449542,749223,0,0,544
asynchronous,12,128,449542,749223,8,1000,510
synchronous,12,128,524462,749223,0,0,403
asynchronous,12,128,524462,749223,8,1000,396
synchronous,12,128,599390,749223,0,0,295
asynchronous,12,128,599390,749223,8,1000,268
synchronous,12,128,674308,749223,0,0,157
asynchronous,12,128,674308,749223,8,1000,163
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,8,1000,7
synchronous,12,128,0,749223,0,0,1403
asynchronous,12,128,0,749223,16,500,988
synchronous,12,128,74932,749223,0,0,1271
asynchronous,12,128,74932,749223,16,500,996
synchronous,12,128,149851,749223,0,0,1023
asynchronous,12,128,149851,749223,16,500,854
synchronous,12,128,224778,749223,0,0,909
asynchronous,12,128,224778,749223,16,500,757
synchronous,12,128,299698,749223,0,0,773
asynchronous,12,128,299698,749223,16,500,680
synchronous,12,128,374616,749223,0,0,638
asynchronous,12,128,374616,749223,16,500,552
synchronous,12,128,449542,749223,0,0,550
asynchronous,12,128,449542,749223,16,500,498
synchronous,12,128,524462,749223,0,0,429
asynchronous,12,128,524462,749223,16,500,388
synchronous,12,128,599390,749223,0,0,279
asynchronous,12,128,599390,749223,16,500,292
synchronous,12,128,674308,749223,0,0,173
asynchronous,12,128,674308,749223,16,500,168
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,16,500,7
synchronous,12,128,0,749223,0,0,1352
asynchronous,12,128,0,749223,16,1000,913
synchronous,12,128,74932,749223,0,0,1219
asynchronous,12,128,74932,749223,16,1000,859
synchronous,12,128,149851,749223,0,0,975
asynchronous,12,128,149851,749223,16,1000,798
synchronous,12,128,224778,749223,0,0,887
asynchronous,12,128,224778,749223,16,1000,649
synchronous,12,128,299698,749223,0,0,745
asynchronous,12,128,299698,749223,16,1000,624
synchronous,12,128,374616,749223,0,0,629
asynchronous,12,128,374616,749223,16,1000,548
synchronous,12,128,449542,749223,0,0,496
asynchronous,12,128,449542,749223,16,1000,429
synchronous,12,128,524462,749223,0,0,394
asynchronous,12,128,524462,749223,16,1000,355
synchronous,12,128,599390,749223,0,0,300
asynchronous,12,128,599390,749223,16,1000,253
synchronous,12,128,674308,749223,0,0,161
asynchronous,12,128,674308,749223,16,1000,135
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,16,1000,7
synchronous,12,128,0,749223,0,0,1302
asynchronous,12,128,0,749223,32,500,910
synchronous,12,128,74932,749223,0,0,1233
asynchronous,12,128,74932,749223,32,500,890
synchronous,12,128,149851,749223,0,0,1054
asynchronous,12,128,149851,749223,32,500,803
synchronous,12,128,224778,749223,0,0,892
asynchronous,12,128,224778,749223,32,500,737
synchronous,12,128,299698,749223,0,0,794
asynchronous,12,128,299698,749223,32,500,592
synchronous,12,128,374616,749223,0,0,539
asynchronous,12,128,374616,749223,32,500,523
synchronous,12,128,449542,749223,0,0,531
asynchronous,12,128,449542,749223,32,500,447
synchronous,12,128,524462,749223,0,0,364
asynchronous,12,128,524462,749223,32,500,330
synchronous,12,128,599390,749223,0,0,284
asynchronous,12,128,599390,749223,32,500,223
synchronous,12,128,674308,749223,0,0,157
asynchronous,12,128,674308,749223,32,500,141
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,32,500,7
synchronous,12,128,0,749223,0,0,1273
asynchronous,12,128,0,749223,32,1000,946
synchronous,12,128,74932,749223,0,0,1313
asynchronous,12,128,74932,749223,32,1000,902
synchronous,12,128,149851,749223,0,0,1067
asynchronous,12,128,149851,749223,32,1000,770
synchronous,12,128,224778,749223,0,0,846
asynchronous,12,128,224778,749223,32,1000,665
synchronous,12,128,299698,749223,0,0,749
asynchronous,12,128,299698,749223,32,1000,619
synchronous,12,128,374616,749223,0,0,645
asynchronous,12,128,374616,749223,32,1000,518
synchronous,12,128,449542,749223,0,0,466
asynchronous,12,128,449542,749223,32,1000,491
synchronous,12,128,524462,749223,0,0,457
asynchronous,12,128,524462,749223,32,1000,392
synchronous,12,128,599390,749223,0,0,310
asynchronous,12,128,599390,749223,32,1000,266
synchronous,12,128,674308,749223,0,0,162
asynchronous,12,128,674308,749223,32,1000,147
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,32,1000,7
synchronous,12,128,0,749223,0,0,1324
asynchronous,12,128,0,749223,64,500,939
synchronous,12,128,74932,749223,0,0,1194
asynchronous,12,128,74932,749223,64,500,926
synchronous,12,128,149851,749223,0,0,987
asynchronous,12,128,149851,749223,64,500,768
synchronous,12,128,224778,749223,0,0,903
asynchronous,12,128,224778,749223,64,500,647
synchronous,12,128,299698,749223,0,0,755
asynchronous,12,128,299698,749223,64,500,611
synchronous,12,128,374616,749223,0,0,609
asynchronous,12,128,374616,749223,64,500,535
synchronous,12,128,449542,749223,0,0,544
asynchronous,12,128,449542,749223,64,500,419
synchronous,12,128,524462,749223,0,0,396
asynchronous,12,128,524462,749223,64,500,360
synchronous,12,128,599390,749223,0,0,273
asynchronous,12,128,599390,749223,64,500,252
synchronous,12,128,674308,749223,0,0,156
asynchronous,12,128,674308,749223,64,500,141
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,64,500,7
synchronous,12,128,0,749223,0,0,1402
asynchronous,12,128,0,749223,64,1000,935
synchronous,12,128,74932,749223,0,0,1118
asynchronous,12,128,74932,749223,64,1000,861
synchronous,12,128,149851,749223,0,0,978
asynchronous,12,128,149851,749223,64,1000,714
synchronous,12,128,224778,749223,0,0,854
asynchronous,12,128,224778,749223,64,1000,672
synchronous,12,128,299698,749223,0,0,764
asynchronous,12,128,299698,749223,64,1000,625
synchronous,12,128,374616,749223,0,0,624
asynchronous,12,128,374616,749223,64,1000,551
synchronous,12,128,449542,749223,0,0,530
asynchronous,12,128,449542,749223,64,1000,434
synchronous,12,128,524462,749223,0,0,450
asynchronous,12,128,524462,749223,64,1000,356
synchronous,12,128,599390,749223,0,0,289
asynchronous,12,128,599390,749223,64,1000,261
synchronous,12,128,674308,749223,0,0,160
asynchronous,12,128,674308,749223,64,1000,135
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,64,1000,7
synchronous,12,128,0,749223,0,0,1406
asynchronous,12,128,0,749223,128,500,951
synchronous,12,128,74932,749223,0,0,1251
asynchronous,12,128,74932,749223,128,500,834
synchronous,12,128,149851,749223,0,0,994
asynchronous,12,128,149851,749223,128,500,802
synchronous,12,128,224778,749223,0,0,875
asynchronous,12,128,224778,749223,128,500,632
synchronous,12,128,299698,749223,0,0,709
asynchronous,12,128,299698,749223,128,500,645
synchronous,12,128,374616,749223,0,0,600
asynchronous,12,128,374616,749223,128,500,506
synchronous,12,128,449542,749223,0,0,529
asynchronous,12,128,449542,749223,128,500,463
synchronous,12,128,524462,749223,0,0,416
asynchronous,12,128,524462,749223,128,500,410
synchronous,12,128,599390,749223,0,0,305
asynchronous,12,128,599390,749223,128,500,279
synchronous,12,128,674308,749223,0,0,157
asynchronous,12,128,674308,749223,128,500,173
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,128,500,7
synchronous,12,128,0,749223,0,0,1304
asynchronous,12,128,0,749223,128,1000,969
synchronous,12,128,74932,749223,0,0,1300
asynchronous,12,128,74932,749223,128,1000,904
synchronous,12,128,149851,749223,0,0,1045
asynchronous,12,128,149851,749223,128,1000,769
synchronous,12,128,224778,749223,0,0,871
asynchronous,12,128,224778,749223,128,1000,689
synchronous,12,128,299698,749223,0,0,819
asynchronous,12,128,299698,749223,128,1000,573
synchronous,12,128,374616,749223,0,0,655
asynchronous,12,128,374616,749223,128,1000,534
synchronous,12,128,449542,749223,0,0,561
asynchronous,12,128,449542,749223,128,1000,445
synchronous,12,128,524462,749223,0,0,403
asynchronous,12,128,524462,749223,128,1000,332
synchronous,12,128,599390,749223,0,0,299
asynchronous,12,128,599390,749223,128,1000,233
synchronous,12,128,674308,749223,0,0,163
asynchronous,12,128,674308,749223,128,1000,138
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,128,1000,7
synchronous,12,128,0,749223,0,0,1343
asynchronous,12,128,0,749223,256,500,895
synchronous,12,128,74932,749223,0,0,1073
asynchronous,12,128,74932,749223,256,500,918
synchronous,12,128,149851,749223,0,0,1013
asynchronous,12,128,149851,749223,256,500,851
synchronous,12,128,224778,749223,0,0,868
asynchronous,12,128,224778,749223,256,500,685
synchronous,12,128,299698,749223,0,0,789
asynchronous,12,128,299698,749223,256,500,611
synchronous,12,128,374616,749223,0,0,676
asynchronous,12,128,374616,749223,256,500,610
synchronous,12,128,449542,749223,0,0,566
asynchronous,12,128,449542,749223,256,500,437
synchronous,12,128,524462,749223,0,0,390
asynchronous,12,128,524462,749223,256,500,358
synchronous,12,128,599390,749223,0,0,306
asynchronous,12,128,599390,749223,256,500,255
synchronous,12,128,674308,749223,0,0,139
asynchronous,12,128,674308,749223,256,500,148
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,256,500,8
synchronous,12,128,0,749223,0,0,1319
asynchronous,12,128,0,749223,256,1000,920
synchronous,12,128,74932,749223,0,0,1269
asynchronous,12,128,74932,749223,256,1000,850
synchronous,12,128,149851,749223,0,0,964
asynchronous,12,128,149851,749223,256,1000,734
synchronous,12,128,224778,749223,0,0,887
asynchronous,12,128,224778,749223,256,1000,715
synchronous,12,128,299698,749223,0,0,783
asynchronous,12,128,299698,749223,256,1000,627
synchronous,12,128,374616,749223,0,0,678
asynchronous,12,128,374616,749223,256,1000,570
synchronous,12,128,449542,749223,0,0,544
asynchronous,12,128,449542,749223,256,1000,441
synchronous,12,128,524462,749223,0,0,385
asynchronous,12,128,524462,749223,256,1000,366
synchronous,12,128,599390,749223,0,0,314
asynchronous,12,128,599390,749223,256,1000,245
synchronous,12,128,674308,749223,0,0,166
asynchronous,12,128,674308,749223,256,1000,124
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,256,1000,8
synchronous,12,128,0,749223,0,0,1324
asynchronous,12,128,0,749223,512,500,1146
synchronous,12,128,74932,749223,0,0,1387
asynchronous,12,128,74932,749223,512,500,1125
synchronous,12,128,149851,749223,0,0,1166
asynchronous,12,128,149851,749223,512,500,860
synchronous,12,128,224778,749223,0,0,1020
asynchronous,12,128,224778,749223,512,500,849
synchronous,12,128,299698,749223,0,0,811
asynchronous,12,128,299698,749223,512,500,781
synchronous,12,128,374616,749223,0,0,707
asynchronous,12,128,374616,749223,512,500,549
synchronous,12,128,449542,749223,0,0,470
asynchronous,12,128,449542,749223,512,500,458
synchronous,12,128,524462,749223,0,0,421
asynchronous,12,128,524462,749223,512,500,346
synchronous,12,128,599390,749223,0,0,300
asynchronous,12,128,599390,749223,512,500,265
synchronous,12,128,674308,749223,0,0,172
asynchronous,12,128,674308,749223,512,500,145
synchronous,12,128,749223,749223,0,0,6
asynchronous,12,128,749223,749223,512,500,10
synchronous,12,128,0,749223,0,0,1283
asynchronous,12,128,0,749223,512,1000,1065
synchronous,12,128,74932,749223,0,0,1268
asynchronous,12,128,74932,749223,512,1000,1056
synchronous,12,128,149851,749223,0,0,1076
asynchronous,12,128,149851,749223,512,1000,915
synchronous,12,128,224778,749223,0,0,946
asynchronous,12,128,224778,749223,512,1000,771
synchronous,12,128,299698,749223,0,0,809
asynchronous,12,128,299698,749223,512,1000,707
synchronous,12,128,374616,749223,0,0,610
asynchronous,12,128,374616,749223,512,1000,533
synchronous,12,128,449542,749223,0,0,562
asynchronous,12,128,449542,749223,512,1000,433
synchronous,12,128,524462,749223,0,0,438
asynchronous,12,128,524462,749223,512,1000,370
synchronous,12,128,599390,749223,0,0,294
asynchronous,12,128,599390,749223,512,1000,280
synchronous,12,128,674308,749223,0,0,147
asynchronous,12,128,674308,749223,512,1000,161
synchronous,12,128,749223,749223,0,0,7
asynchronous,12,128,749223,749223,512,1000,11
